date,open,high,low,close,volume,amount
2024-08-30,38.16,38.39,38.05,38.19,167922,641420059.5
2024-09-02,38.18,38.89,38.09,38.84,156305,601774250.0
2024-09-03,38.85,40.1,38.26,39.64,218897,858349861.25
2024-09-04,39.94,40.27,38.54,38.98,116971,461245895.75
2024-09-05,39.36,39.61,38.61,38.71,190403,743952121.75
2024-09-06,38.68,39.28,38.41,39.0,60154,233653174.5
2024-09-09,39.06,41.83,38.27,40.93,284191,1137403429.75
2024-09-10,41.43,42.14,41.1,41.76,196864,819101888.0
2024-09-11,41.59,41.99,38.89,39.05,310582,1254130116.0
2024-09-12,39.26,39.76,39.16,39.44,125848,495904044.0
2024-09-13,39.67,40.02,39.62,39.9,115964,461565711.0
2024-09-16,39.88,40.28,39.64,40.18,145373,581419313.5
2024-09-17,40.23,40.39,39.54,39.85,178357,713472589.25
2024-09-18,39.63,39.8,38.81,38.94,81470,320136365.0
2024-09-19,38.96,39.8,38.62,39.74,87172,342411616.0
2024-09-20,39.52,39.79,39.45,39.73,80168,317645658.0
2024-09-23,40.04,40.3,39.89,40.22,58969,236539401.25
2024-09-24,40.33,40.46,40.03,40.21,64460,259499845.0
2024-09-25,40.15,41.5,39.8,41.17,113258,460450399.0
2024-09-26,41.18,41.6,40.93,41.55,72615,300008872.5
2024-09-27,41.3,42.4,41.04,42.05,125736,524287686.0
2024-09-30,42.09,43.97,41.77,43.7,223284,957497613.0
2024-10-01,43.92,44.12,42.97,43.35,147598,643379682.0
2024-10-02,43.55,43.64,43.37,43.42,192244,836165278.0
2024-10-03,43.47,43.74,42.67,42.97,185753,802685151.25
2024-10-04,42.76,42.88,42.17,42.46,110314,469579119.5
2024-10-07,42.43,42.74,42.11,42.31,155276,658331421.0
2024-10-08,42.0,43.03,41.82,42.92,203039,861748275.75
2024-10-09,43.1,44.83,42.66,44.11,171191,747676692.5
2024-10-10,44.07,44.71,42.59,43.13,128396,560127550.0
2024-10-11,43.15,43.49,42.08,42.2,112946,482618258.0
2024-10-14,42.18,42.76,39.86,40.44,248678,1027288818.0
2024-10-15,40.27,40.65,39.29,39.42,103901,414642915.75
2024-10-16,39.19,40.1,38.92,39.86,207499,819984173.25
2024-10-17,39.82,40.17,39.67,40.06,181830,726047190.0
2024-10-18,40.38,41.21,37.88,38.13,236404,931431760.0
2024-10-21,37.73,38.33,37.36,38.0,107637,407459863.5
2024-10-22,38.11,38.85,37.92,38.49,168499,646067290.75
2024-10-23,38.18,38.41,37.89,38.0,114100,434949200.0
2024-10-24,37.63,38.98,37.45,38.88,197872,756563592.0
2024-10-25,38.84,39.59,38.69,39.36,201259,787325208.0
2024-10-28,39.2,40.53,39.03,39.99,131155,520521406.25
2024-10-29,40.13,40.32,38.44,38.79,102098,402470316.0
2024-10-30,38.63,39.12,38.5,38.97,171197,664329958.5
2024-10-31,38.95,39.24,37.9,38.17,72860,280984590.0
2024-11-01,38.03,38.17,37.94,38.0,153072,582209352.0
2024-11-04,38.12,38.78,37.64,38.71,90170,345463812.5
2024-11-05,38.63,39.73,38.46,39.48,149156,582827070.0
2024-11-06,39.68,40.07,39.32,39.77,201671,800835541.0
2024-11-07,39.89,41.16,39.41,40.99,177699,717237588.75
2024-11-08,40.73,41.06,40.65,40.93,78760,321675530.0
2024-11-11,40.89,41.42,40.18,40.3,140655,572430686.25
2024-11-12,40.6,40.67,40.32,40.36,141216,571748280.0
2024-11-13,40.56,40.67,40.04,40.25,97272,392784336.0
2024-11-14,40.19,40.55,40.12,40.39,82440,332336250.0
2024-11-15,40.33,40.62,39.26,39.41,186387,743777323.5
2024-11-18,39.53,39.63,38.75,38.81,199461,781488198.0
2024-11-19,38.74,38.87,38.13,38.41,160563,618769661.25
2024-11-20,38.39,40.73,37.34,40.4,198091,776813856.5
2024-11-21,40.26,42.26,39.69,41.55,163284,668484696.0
2024-11-22,41.36,41.78,40.31,40.48,226323,927528234.75
2024-11-25,40.63,41.09,39.18,39.64,194902,782239177.0
2024-11-26,39.33,39.65,37.78,38.0,149581,578728889.0
2024-11-27,37.95,38.31,37.53,38.0,248014,941151126.5
2024-11-28,38.05,38.21,37.76,38.0,126773,481800786.5
2024-11-29,38.08,38.29,37.81,38.0,99013,376694958.5
2024-12-02,37.79,38.18,37.55,38.0,182467,691184996.0
