date,open,high,low,close,volume,amount
2024-08-27,73.64,78.45,72.03,77.59,233355,1760138426.25
2024-08-28,77.52,77.9,77.41,77.62,63577,493436991.25
2024-08-29,77.04,78.45,76.74,77.99,79037,612971453.5
2024-08-30,77.75,77.91,77.12,77.58,142335,1104377265.0
2024-09-02,78.04,79.45,77.86,79.09,142502,1120208222.0
2024-09-03,79.37,79.83,79.1,79.2,141113,1120084437.5
2024-09-04,78.91,81.12,78.28,80.76,103819,828138208.25
2024-09-05,79.88,80.17,79.59,79.81,149337,1192642616.25
2024-09-06,78.67,83.65,77.83,82.67,132020,1065467410.0
2024-09-09,83.03,83.39,82.28,82.6,66915,554223487.5
2024-09-10,82.54,84.38,82.19,84.13,126834,1056654054.0
2024-09-11,83.82,84.62,81.99,83.0,106348,886490341.0
2024-09-12,83.55,83.69,82.97,83.09,53155,442914037.5
2024-09-13,83.04,83.46,82.55,82.7,95372,790991525.0
2024-09-16,82.25,82.61,80.73,81.6,58880,481623680.0
2024-09-17,81.51,84.1,80.49,83.26,60499,498148766.0
2024-09-18,83.09,83.71,82.26,82.36,117847,976421318.5
2024-09-19,82.18,85.51,81.98,85.01,44545,372708015.0
2024-09-20,84.29,85.17,82.9,83.29,163658,1373295192.5
2024-09-23,83.7,84.29,80.85,81.13,93327,769877754.75
2024-09-24,80.64,83.62,79.27,83.34,141332,1154929771.0
2024-09-25,83.87,86.57,82.87,86.05,145242,1232233128.0
2024-09-26,85.53,87.62,85.09,87.22,85499,738412113.5
2024-09-27,88.07,88.33,87.73,87.82,147668,1299293815.0
2024-09-30,87.88,88.47,84.71,85.76,106853,926468936.5
2024-10-01,85.29,86.52,85.1,86.13,110239,945409664.0
2024-10-02,86.38,86.5,85.58,86.0,104935,903647752.5
2024-10-03,85.39,85.56,82.57,83.59,94202,793910905.5
2024-10-04,84.35,84.77,82.05,82.61,50000,417225000.0
2024-10-07,82.52,83.08,81.05,81.54,107266,880090713.5
2024-10-08,81.42,85.71,79.9,84.53,62279,516230631.0
2024-10-09,84.24,86.81,83.13,86.13,63440,539731660.0
2024-10-10,85.85,87.01,84.54,84.77,135423,1158442197.75
2024-10-11,84.56,84.67,83.99,84.27,38812,327466547.0
2024-10-14,83.28,83.53,82.58,83.43,65361,543836200.5
2024-10-15,83.12,83.54,82.95,83.45,41186,342935229.0
2024-10-16,83.85,84.03,80.21,81.21,155722,1281981365.0
2024-10-17,80.37,80.77,80.25,80.62,133864,1077638666.0
2024-10-18,81.37,81.67,80.94,81.58,81341,662034399.0
2024-10-21,81.52,85.29,80.89,84.07,53391,442838301.75
2024-10-22,84.2,85.12,81.25,81.81,56703,471173578.5
2024-10-23,81.94,83.68,81.22,83.17,160954,1327910738.5
2024-10-24,83.38,84.27,81.63,82.43,132152,1095903498.0
2024-10-25,82.55,82.89,81.33,81.53,151968,1247277360.0
2024-10-28,81.49,82.76,78.88,79.8,119850,967579012.5
2024-10-29,80.76,80.94,79.1,79.41,121528,972862022.0
2024-10-30,79.18,79.27,78.53,78.89,108853,859584927.75
2024-10-31,78.86,79.37,77.68,78.0,62515,490602091.25
2024-11-01,78.37,78.53,77.98,78.4,140385,1099495320.0
2024-11-04,79.12,80.04,78.71,79.48,139816,1109265190.0
2024-11-05,79.14,79.63,79.04,79.49,110675,877929437.5
2024-11-06,79.54,79.94,78.98,79.37,147596,1172760917.0
2024-11-07,79.04,79.35,78.6,79.04,86277,681653007.75
2024-11-08,78.95,80.11,76.88,77.32,107817,844368835.5
2024-11-11,77.34,77.97,76.16,76.24,150218,1155589519.5
2024-11-12,76.5,78.22,76.17,77.35,141148,1087686488.0
2024-11-13,77.86,78.03,77.25,77.74,45425,353043100.0
2024-11-14,77.88,78.21,76.84,77.3,80083,621103727.25
2024-11-15,77.19,78.78,76.55,78.22,109970,854301945.0
2024-11-18,78.11,79.67,77.8,79.06,90877,714838482.0
2024-11-19,78.62,79.12,77.37,77.66,37987,297029849.75
2024-11-20,77.79,78.22,77.44,77.52,38314,297862614.5
2024-11-21,77.78,77.96,75.89,76.5,138212,1064681589.0
2024-11-22,75.67,76.33,75.46,76.13,45353,344217931.75
2024-11-25,76.13,76.46,74.51,74.85,37386,282217567.5
2024-11-26,75.18,75.55,74.28,74.6,104953,786124208.25
2024-11-27,74.28,74.46,71.41,72.0,102626,749554647.5
2024-11-28,71.99,72.21,71.71,72.08,82375,593079406.25
2024-11-29,72.45,72.8,70.91,71.29,109230,784954087.5
2024-12-02,71.34,73.14,70.4,72.47,152949,1098747378.75
