date,open,high,low,close,volume,amount
2024-06-13,2903.21,2948.63,2890.92,2940.67,333241,97334947415.75
2024-06-14,2931.73,2964.32,2909.51,2954.38,519031,152594335453.5
2024-06-17,2960.1,3021.3,2940.44,3000.22,293960,87615218940.0
2024-06-18,2991.13,3047.54,2808.33,2880.13,483045,141618287771.25
2024-06-19,2891.18,2923.25,2867.57,2914.22,377298,109380765339.0
2024-06-20,2913.92,2921.58,2888.46,2899.46,459724,133589128402.0
2024-06-21,2858.37,2988.47,2846.7,2952.27,512878,149321993529.5
2024-06-24,2964.49,2976.07,2912.62,2919.05,234379,68979087379.25
2024-06-25,2912.43,3015.86,2885.78,2985.4,568184,167606751562.0
2024-06-26,3001.07,3045.29,2884.81,2897.88,358904,106137334030.0
2024-06-27,2909.08,2918.53,2822.98,2842.91,499550,143539448125.0
2024-06-28,2850.24,2923.36,2836.47,2888.42,398962,114686514184.5
2024-07-01,2870.2,2881.0,2794.66,2820.87,478105,135862261166.25
2024-07-02,2820.53,2832.49,2813.84,2827.12,222088,62706435756.0
2024-07-03,2832.91,2847.28,2795.44,2805.42,416527,117471547833.75
2024-07-04,2794.21,2799.98,2787.61,2796.74,496056,138629545956.0
2024-07-05,2791.29,2804.45,2689.74,2720.44,625894,172213482312.0
2024-07-08,2706.22,2714.62,2685.39,2701.34,269951,72937858226.75
2024-07-09,2686.18,2703.03,2662.01,2674.77,329078,88242183430.5
2024-07-10,2678.82,2685.42,2636.07,2660.0,530062,141265630980.5
2024-07-11,2663.31,2717.6,2658.44,2697.37,507766,136293534188.0
2024-07-12,2690.83,2739.69,2682.98,2733.96,503962,136667690913.0
2024-07-15,2740.4,2827.94,2714.25,2799.79,346691,96054035114.5
2024-07-16,2808.86,2813.24,2702.79,2707.4,289397,79817790728.25
2024-07-17,2688.13,2748.94,2668.71,2743.14,230296,62461572008.0
2024-07-18,2748.73,2776.04,2744.3,2764.42,285142,78652785139.5
2024-07-19,2745.12,2848.58,2709.87,2828.19,485645,135152089630.0
2024-07-22,2834.06,2893.08,2814.41,2864.07,339628,96841697734.0
2024-07-23,2859.51,2876.38,2819.95,2835.54,496984,141533339948.0
2024-07-24,2814.48,2819.52,2742.86,2768.8,259387,72275982760.5
2024-07-25,2764.06,2769.45,2731.4,2743.04,282225,77667967218.75
2024-07-26,2751.93,2802.88,2619.7,2660.0,475648,128835325312.0
2024-07-29,2643.74,2681.62,2612.66,2660.0,499317,132294288808.5
2024-07-30,2650.77,2667.88,2646.44,2660.0,244173,64859002514.25
2024-07-31,2649.05,2680.74,2639.32,2660.0,609480,161955749070.0
2024-08-01,2656.12,2682.17,2650.46,2675.43,278010,74118717045.0
2024-08-02,2680.64,2716.62,2646.98,2660.0,506142,135446636052.0
2024-08-05,2669.3,2686.54,2652.74,2660.0,425483,113482485603.5
2024-08-06,2637.84,2683.99,2617.89,2660.0,472553,125223237129.0
2024-08-07,2658.48,2725.28,2626.83,2696.71,438737,117442217002.5
2024-08-08,2697.74,2714.6,2638.41,2660.6,305923,81921208151.25
2024-08-09,2671.02,2678.0,2615.44,2660.0,478682,127143444043.0
2024-08-12,2657.84,2682.0,2646.82,2660.0,507026,134953335829.0
2024-08-13,2648.73,2767.75,2643.21,2735.11,324506,87574434220.0
2024-08-14,2744.44,2752.73,2729.13,2732.4,234274,64183462095.0
2024-08-15,2717.19,2726.38,2636.91,2660.0,302729,81286369248.0
2024-08-16,2676.01,2719.34,2648.95,2704.21,318484,85580711471.0
2024-08-19,2690.62,2774.8,2679.65,2768.6,289891,79094367749.25
2024-08-20,2772.64,2789.57,2762.49,2770.01,418362,116040126625.5
2024-08-21,2767.98,2824.47,2736.22,2802.46,318346,88588767774.5
2024-08-22,2804.2,2815.54,2688.54,2728.77,606883,167454950378.75
2024-08-23,2730.54,2740.99,2713.32,2733.33,401336,109546467212.0
2024-08-26,2721.87,2728.42,2684.65,2703.48,324024,87797705052.0
2024-08-27,2703.74,2709.47,2693.85,2705.51,425165,114928158101.25
2024-08-28,2699.65,2742.82,2679.19,2727.71,442653,120062654465.25
2024-08-29,2724.34,2788.65,2720.3,2782.13,496851,136825561060.5
2024-08-30,2791.19,2883.74,2759.96,2858.81,404193,114120862102.5
2024-09-02,2835.01,2928.02,2824.18,2897.21,479096,137553492108.0
2024-09-03,2892.19,2913.27,2886.57,2907.02,487860,141467813325.0
2024-09-04,2889.81,2919.62,2876.08,2915.0,313948,91048922837.0
2024-09-05,2916.82,2953.97,2820.31,2860.36,500721,144601465066.5
2024-09-06,2864.09,2873.48,2854.51,2858.93,284083,81325931845.75
2024-09-09,2885.39,2917.93,2773.83,2810.17,295950,84251933850.0
2024-09-10,2805.61,2842.36,2801.32,2830.6,487841,137569820437.25
2024-09-11,2849.26,2858.42,2692.41,2733.19,662811,184481511252.0
2024-09-12,2719.88,2722.85,2701.78,2720.12,462952,125745054694.0
2024-09-13,2745.21,2760.99,2700.18,2704.88,519098,141600331087.0
2024-09-16,2705.88,2739.3,2688.96,2724.45,437919,118879571855.25
2024-09-17,2729.09,2731.89,2706.69,2713.72,337502,91812272194.5
2024-09-18,2705.64,2810.36,2696.13,2766.4,243155,66737111553.75
2024-09-19,2756.21,2852.07,2711.48,2847.63,396668,110743656413.0
2024-09-20,2841.15,2862.64,2762.19,2786.14,559315,157336987445.0
2024-09-23,2805.69,2820.6,2701.73,2735.08,247704,68509353060.0
2024-09-24,2725.44,2742.48,2718.34,2732.58,316060,86275214260.0
2024-09-25,2704.95,2744.46,2638.34,2676.63,584209,157216191885.5
2024-09-26,2692.72,2721.08,2625.27,2660.0,417340,111628746845.0
2024-09-27,2678.4,2689.65,2636.39,2660.0,369946,98631673006.0
2024-09-30,2646.14,2709.8,2610.65,2701.63,524553,139901170141.5
2024-10-01,2679.93,2734.39,2666.12,2724.81,378115,102140677593.75
2024-10-02,2747.54,2784.39,2655.12,2660.0,273593,74191923766.25
2024-10-03,2650.4,2709.23,2619.22,2700.99,559609,149413364564.0
2024-10-04,2714.77,2730.54,2650.17,2664.14,498804,134173537362.0
2024-10-07,2688.11,2792.88,2655.41,2753.45,494033,134498631626.25
2024-10-08,2761.93,2778.3,2736.26,2749.29,435959,120169700575.5
2024-10-09,2745.27,2775.39,2710.33,2720.97,468031,128146419769.0
2024-10-10,2708.62,2713.5,2648.03,2660.0,600024,160958688090.0
2024-10-11,2664.58,2740.81,2649.34,2727.3,613372,165334882629.0
2024-10-14,2745.83,2749.28,2736.8,2745.05,260498,71486903152.0
2024-10-15,2737.79,2766.86,2653.29,2673.83,318503,86248781007.75
2024-10-16,2680.96,2690.69,2660.61,2669.07,459419,122909858181.75
2024-10-17,2679.47,2758.06,2660.86,2732.73,494325,133852334850.0
2024-10-18,2733.07,2740.62,2714.56,2721.05,496805,135494869662.5
2024-10-21,2718.51,2764.66,2705.09,2753.4,417482,114198652503.0
2024-10-22,2753.57,2761.64,2743.29,2746.89,405811,111652708032.25
2024-10-23,2738.02,2852.21,2717.17,2834.8,548295,152730313725.0
2024-10-24,2838.9,2842.86,2815.28,2832.81,450035,127470726118.75
2024-10-25,2824.74,2828.38,2779.12,2809.08,481704,135374720232.0
2024-10-28,2818.39,2822.55,2785.36,2788.35,419820,117703359075.0
2024-10-29,2778.84,2789.22,2761.45,2772.75,487893,135417873454.5
2024-10-30,2778.99,2795.41,2742.99,2751.06,406251,112414222023.75
2024-10-31,2740.21,2788.49,2658.49,2665.82,427448,115977435462.0
2024-11-01,2673.17,2698.27,2625.55,2660.0,416307,110914488398.25
2024-11-04,2642.78,2667.26,2625.05,2660.0,377429,99972355590.25
2024-11-05,2662.27,2722.45,2630.5,2704.24,505760,135536852240.0
2024-11-06,2697.55,2706.97,2693.55,2702.71,263167,71060221756.5
2024-11-07,2690.36,2710.8,2673.53,2703.34,331790,89401064342.5
2024-11-08,2702.58,2711.67,2623.34,2660.51,320906,85827111965.0
2024-11-11,2657.81,2711.41,2648.82,2698.35,258227,69181531013.25
2024-11-12,2716.35,2729.98,2654.99,2660.0,260405,70057538365.0
2024-11-13,2647.44,2736.14,2635.07,2701.73,312532,83761545054.0
2024-11-14,2714.71,2739.04,2704.64,2728.85,225818,61463369058.0
2024-11-15,2736.28,2746.65,2721.88,2732.31,443323,121216921244.0
2024-11-18,2748.03,2751.91,2723.68,2733.2,335870,92001678335.0
2024-11-19,2761.41,2820.87,2728.84,2802.64,361777,100517568788.0
2024-11-20,2788.18,2842.33,2714.65,2720.37,338814,93728912035.5
2024-11-21,2722.47,2743.49,2685.39,2694.19,308086,83533975911.0
2024-11-22,2677.43,2700.64,2649.54,2660.0,528677,141257339799.25
2024-11-25,2668.27,2688.75,2636.54,2660.0,239674,63834533486.0
2024-11-26,2640.6,2710.88,2619.75,2693.94,446983,119178742052.75
2024-11-27,2694.28,2739.78,2631.0,2660.0,340031,91171321921.5
2024-11-28,2658.54,2663.39,2632.48,2660.0,563684,149579327161.0
2024-11-29,2672.48,2717.55,2646.34,2690.84,463399,124274459669.75
2024-12-02,2672.27,2741.65,2663.2,2721.56,540976,146045667792.0
