date,open,high,low,close,volume,amount
2024-06-21,11752.0,11829.0,11601.0,11627.0,110350,1291343287.5
2024-06-24,11646.0,11880.0,11203.0,11400.0,128259,1479114852.75
2024-06-25,11343.0,11468.0,11272.0,11400.0,64445,732787983.75
2024-06-26,11337.0,11524.0,11322.0,11494.0,107749,1230412768.25
2024-06-27,11483.0,12041.0,11376.0,11830.0,35758,417742835.0
2024-06-28,11893.0,11947.0,11727.0,11803.0,22483,266254927.5
2024-07-01,11803.0,11921.0,11318.0,11430.0,124520,1446673360.0
2024-07-02,11378.0,11722.0,11344.0,11606.0,99672,1147473900.0
2024-07-03,11627.0,11679.0,11479.0,11520.0,100606,1164640207.5
2024-07-04,11619.0,12147.0,11542.0,11992.0,46130,545487250.0
2024-07-05,12097.0,12732.0,11944.0,12434.0,131441,1616954321.75
2024-07-08,12427.0,12474.0,12396.0,12445.0,37626,467898123.0
2024-07-09,12516.0,12675.0,12465.0,12569.0,45504,571359600.0
2024-07-10,12699.0,12904.0,12537.0,12789.0,103618,1319290280.5
2024-07-11,12700.0,12781.0,12457.0,12542.0,113391,1430994420.0
2024-07-12,12659.0,12996.0,12483.0,12961.0,35388,452072853.0
2024-07-15,12955.0,12994.0,12857.0,12914.0,29781,385068330.0
2024-07-16,12867.0,13165.0,12769.0,13143.0,65888,855621568.0
2024-07-17,13185.0,13299.0,13158.0,13258.0,101697,1344942825.0
2024-07-18,13274.0,13326.0,13258.0,13279.0,51661,686277639.25
2024-07-19,13270.0,13327.0,13142.0,13187.0,96388,1275357822.0
2024-07-22,13154.0,13343.0,13022.0,13290.0,60084,793243989.0
2024-07-23,13265.0,13411.0,13219.0,13379.0,96311,1282718053.5
2024-07-24,13358.0,13642.0,12807.0,12954.0,68600,904851150.0
2024-07-25,12965.0,13620.0,12677.0,13375.0,45758,602140961.5
2024-07-26,13381.0,13564.0,13295.0,13487.0,51128,686738514.0
2024-07-29,13453.0,13484.0,13203.0,13252.0,106317,1419119316.0
2024-07-30,13249.0,13477.0,13170.0,13381.0,49598,660608161.5
2024-07-31,13387.0,13442.0,13141.0,13213.0,38411,510703053.25
2024-08-01,13204.0,13360.0,13182.0,13295.0,77101,1022378535.25
2024-08-02,13322.0,13563.0,13247.0,13524.0,25217,338260838.0
2024-08-05,13440.0,13544.0,13098.0,13241.0,75027,1000166180.25
2024-08-06,13310.0,13448.0,12978.0,13050.0,51958,685663747.0
2024-08-07,13128.0,13333.0,12954.0,13251.0,42239,556139793.5
2024-08-08,13318.0,13417.0,12823.0,12970.0,42631,559830292.0
2024-08-09,13066.0,13083.0,12954.0,12973.0,91857,1195886283.0
2024-08-12,12841.0,13383.0,12804.0,13329.0,91576,1198661158.0
2024-08-13,13305.0,13457.0,13157.0,13213.0,76057,1010265131.0
2024-08-14,13262.0,13397.0,13161.0,13377.0,72850,968850362.5
2024-08-15,13333.0,13741.0,13239.0,13609.0,98890,1333086645.0
2024-08-16,13738.0,14653.0,13684.0,14297.0,135139,1904513927.0
2024-08-19,14320.0,14629.0,14258.0,14536.0,106147,1532311555.25
2024-08-20,14581.0,14704.0,14310.0,14412.0,68657,995646649.75
2024-08-21,14359.0,15061.0,14035.0,14986.0,68213,996608983.25
2024-08-22,15024.0,15156.0,14636.0,14732.0,97034,1444545158.0
2024-08-23,14820.0,14868.0,14659.0,14684.0,39110,577175602.5
2024-08-26,14649.0,14783.0,14527.0,14557.0,96132,1406315028.0
2024-08-27,14504.0,14583.0,14480.0,14509.0,50783,737318377.0
2024-08-28,14565.0,14611.0,14343.0,14450.0,100684,1459137699.0
2024-08-29,14433.0,14550.0,14370.0,14499.0,55535,803202705.0
2024-08-30,14494.0,15105.0,14301.0,14880.0,98326,1444900570.0
2024-09-02,14827.0,14912.0,14797.0,14884.0,30514,453285470.0
2024-09-03,14884.0,14933.0,14818.0,14902.0,29561,439993314.25
2024-09-04,15049.0,15088.0,14891.0,14937.0,63381,950160416.25
2024-09-05,14955.0,15311.0,14823.0,15259.0,60769,916821903.0
2024-09-06,15337.0,16133.0,15181.0,16032.0,64009,1003069036.75
2024-09-09,16013.0,16067.0,15992.0,16026.0,40819,654104065.5
2024-09-10,16007.0,16109.0,15927.0,16057.0,74565,1194904125.0
2024-09-11,16037.0,16055.0,15985.0,16027.0,71051,1138663326.0
2024-09-12,16002.0,16403.0,15923.0,16310.0,66521,1074946099.5
2024-09-13,16290.0,16314.0,16238.0,16263.0,91288,1485826310.0
2024-09-16,16297.0,16724.0,16111.0,16638.0,94463,1553207877.5
2024-09-17,16654.0,16701.0,16158.0,16369.0,112000,1844696000.0
2024-09-18,16440.0,16678.0,16378.0,16550.0,83517,1378990945.5
2024-09-19,16588.0,16637.0,16024.0,16126.0,73996,1209372125.0
2024-09-20,16129.0,16732.0,16081.0,16598.0,121205,1985943925.0
2024-09-23,16545.0,16572.0,16217.0,16344.0,62235,1021867582.5
2024-09-24,16377.0,16609.0,15544.0,15662.0,109940,1764317120.0
2024-09-25,15548.0,15853.0,15531.0,15808.0,46424,728160440.0
2024-09-26,15797.0,16416.0,15663.0,16179.0,31031,496922676.25
2024-09-27,16198.0,16231.0,16142.0,16169.0,46822,757814070.0
2024-09-30,16295.0,16322.0,16095.0,16147.0,62887,1019696983.25
2024-10-01,16184.0,16356.0,15378.0,15662.0,88824,1411857480.0
2024-10-02,15585.0,16098.0,15515.0,16062.0,103337,1634274655.0
2024-10-03,15977.0,16019.0,15822.0,15900.0,44702,712080509.0
2024-10-04,15899.0,16213.0,15770.0,16109.0,24110,385705752.5
2024-10-07,16158.0,16288.0,15823.0,15903.0,40741,653607863.0
2024-10-08,16043.0,16221.0,15211.0,15433.0,28944,455202288.0
2024-10-09,15409.0,15518.0,15028.0,15131.0,42705,652169407.5
2024-10-10,15120.0,15207.0,14806.0,14841.0,49550,742927925.0
2024-10-11,14878.0,14962.0,14609.0,14716.0,57368,848544430.0
2024-10-14,14750.0,14800.0,14397.0,14492.0,100870,1473685482.5
2024-10-15,14497.0,14522.0,14249.0,14333.0,69014,993818853.5
2024-10-16,14335.0,14581.0,14309.0,14545.0,78377,1131959822.5
2024-10-17,14644.0,14861.0,14045.0,14130.0,81546,1175893320.0
2024-10-18,14048.0,14547.0,13990.0,14360.0,44856,638581230.0
2024-10-21,14289.0,14926.0,14185.0,14763.0,104337,1517138232.75
2024-10-22,14706.0,14935.0,14622.0,14853.0,60229,890124391.0
2024-10-23,14792.0,14913.0,14769.0,14869.0,31083,461139617.25
2024-10-24,14858.0,14934.0,14813.0,14895.0,59645,887219375.0
2024-10-25,14880.0,15061.0,14852.0,15005.0,60955,911246772.5
2024-10-28,15042.0,15086.0,14232.0,14489.0,123491,1816830464.75
2024-10-29,14571.0,14593.0,14448.0,14464.0,91097,1322637343.0
2024-10-30,14478.0,15121.0,14388.0,14945.0,101322,1492777026.0
2024-10-31,14997.0,15379.0,14852.0,15212.0,78409,1184759990.0
2024-11-01,15255.0,15467.0,14435.0,14555.0,132032,1970973696.0
2024-11-04,14573.0,14626.0,14473.0,14544.0,47515,691533310.0
2024-11-05,14502.0,14590.0,14483.0,14564.0,76569,1112911272.75
2024-11-06,14662.0,14803.0,14642.0,14747.0,92375,1359159562.5
2024-11-07,14741.0,15087.0,14676.0,14950.0,75584,1123442784.0
2024-11-08,14912.0,14947.0,14842.0,14905.0,38389,572053683.5
2024-11-11,14830.0,14927.0,14595.0,14679.0,105708,1560012237.0
2024-11-12,14789.0,15025.0,14698.0,14999.0,43617,648922821.75
2024-11-13,15009.0,15146.0,14952.0,15118.0,47601,716692556.25
2024-11-14,15108.0,15173.0,15023.0,15126.0,28454,429868805.0
2024-11-15,15211.0,15259.0,14950.0,15038.0,103388,1562657926.0
2024-11-18,15094.0,15279.0,14779.0,14822.0,57935,868648422.5
2024-11-19,14808.0,15201.0,14671.0,15053.0,38882,580634626.5
2024-11-20,14964.0,15015.0,14519.0,14672.0,85353,1262584252.5
2024-11-21,14604.0,14869.0,14543.0,14823.0,37772,555616677.0
2024-11-22,14801.0,15117.0,14743.0,15067.0,96006,1433561592.0
2024-11-25,15175.0,15324.0,14821.0,14873.0,25945,390426846.25
2024-11-26,14878.0,14951.0,14658.0,14684.0,94360,1395843890.0
2024-11-27,14703.0,14830.0,13817.0,14111.0,39486,567226261.5
2024-11-28,14187.0,14234.0,13824.0,13936.0,58511,821801622.75
2024-11-29,14004.0,14104.0,13719.0,13767.0,29590,411256615.0
2024-12-02,13817.0,13853.0,13790.0,13815.0,25493,352281393.75
