date,open,high,low,close,volume,amount
2024-06-13,1517.98,1533.42,1503.75,1520.0,10917,1658060313.75
2024-06-14,1528.56,1557.67,1526.05,1542.59,5911,909535914.25
2024-06-17,1539.98,1550.31,1524.3,1526.09,13183,2023814611.0
2024-06-18,1533.32,1549.8,1531.7,1541.75,25780,3967909365.0
2024-06-19,1553.21,1556.36,1536.44,1542.97,15563,2407977393.5
2024-06-20,1536.96,1543.83,1526.82,1530.86,23507,3607425357.25
2024-06-21,1542.44,1564.06,1526.14,1555.8,23239,3595328929.0
2024-06-24,1568.57,1570.31,1562.26,1563.9,20341,3185929466.0
2024-06-25,1569.25,1596.57,1557.19,1581.62,23398,3687893318.5
2024-06-26,1581.64,1591.56,1578.4,1586.0,11156,1767556640.0
2024-06-27,1580.36,1613.3,1576.6,1607.08,8476,1351358346.0
2024-06-28,1603.6,1608.82,1599.35,1606.86,29997,4813491102.75
2024-07-01,1614.98,1647.09,1613.05,1632.51,10010,1628534407.5
2024-07-02,1635.42,1654.48,1622.35,1648.06,17275,2833233881.25
2024-07-03,1653.43,1698.43,1624.32,1688.63,26597,4431598789.25
2024-07-04,1699.83,1703.22,1677.86,1685.0,13400,2266579850.0
2024-07-05,1691.36,1699.48,1657.15,1659.0,19856,3329349836.0
2024-07-08,1652.65,1662.26,1591.76,1606.16,30906,5032138099.5
2024-07-09,1609.7,1634.63,1555.83,1557.83,15657,2488676235.75
2024-07-10,1552.52,1565.54,1505.11,1524.92,35069,5390184205.25
2024-07-11,1512.29,1525.82,1494.65,1520.0,26362,3989071478.0
2024-07-12,1521.63,1523.29,1516.05,1520.0,15333,2330987825.25
2024-07-15,1517.86,1522.74,1513.34,1520.0,23285,3535792322.5
2024-07-16,1525.45,1534.11,1512.02,1520.0,28995,4415634052.5
2024-07-17,1507.55,1522.42,1505.89,1520.44,8564,1296653830.0
2024-07-18,1519.93,1529.03,1517.27,1526.01,19295,2938744270.0
2024-07-19,1522.6,1529.18,1514.12,1526.18,18823,2866780546.0
2024-07-22,1525.87,1535.72,1519.21,1529.37,15811,2415197446.75
2024-07-23,1526.82,1535.89,1522.09,1529.25,27567,4213650408.75
2024-07-24,1522.81,1591.39,1499.06,1576.39,30358,4697634867.5
2024-07-25,1578.41,1586.11,1559.86,1569.9,28360,4462644520.0
2024-07-26,1552.86,1635.74,1547.93,1608.81,28126,4461725821.0
2024-07-29,1605.15,1652.53,1601.9,1633.9,27334,4437319558.0
2024-07-30,1633.98,1653.29,1626.22,1648.82,12760,2093376890.0
2024-07-31,1636.62,1649.05,1596.7,1616.21,17456,2835980312.0
2024-08-01,1612.19,1620.43,1596.14,1604.76,21113,3395772694.0
2024-08-02,1625.3,1650.96,1611.31,1642.56,26049,4252583909.25
2024-08-05,1641.09,1668.25,1624.51,1658.93,11748,1936299486.0
2024-08-06,1654.93,1663.19,1638.63,1643.75,17641,2910985512.5
2024-08-07,1639.56,1648.1,1594.2,1609.66,26561,4310531568.0
2024-08-08,1612.5,1632.84,1600.52,1625.45,9583,1550364093.25
2024-08-09,1629.87,1638.25,1617.48,1619.78,22936,3730184892.0
2024-08-12,1610.38,1612.4,1602.4,1609.86,9710,1562105960.0
2024-08-13,1603.87,1608.65,1596.44,1602.65,10901,1747324015.25
2024-08-14,1598.23,1607.01,1593.27,1596.1,5960,952796890.0
2024-08-15,1615.23,1634.92,1518.86,1537.32,30432,4797855864.0
2024-08-16,1538.04,1548.07,1535.98,1541.51,15176,2338469840.0
2024-08-19,1534.7,1590.88,1528.41,1575.85,14884,2318123464.0
2024-08-20,1573.68,1578.06,1562.32,1570.45,11768,1848902842.0
2024-08-21,1569.47,1588.76,1564.78,1584.6,6024,949926066.0
2024-08-22,1601.08,1613.19,1574.66,1577.48,9852,1568046783.0
2024-08-23,1568.7,1602.95,1558.52,1594.31,8141,1287189792.0
2024-08-26,1589.03,1625.1,1581.79,1613.2,32501,5207570228.0
2024-08-27,1619.38,1621.76,1600.91,1605.95,6095,982514000.0
2024-08-28,1618.7,1623.43,1590.47,1593.5,11481,1844451352.5
2024-08-29,1584.17,1666.14,1560.58,1653.47,33049,5341015841.0
2024-08-30,1654.66,1665.1,1652.2,1661.4,12649,2097634266.0
2024-09-02,1677.83,1695.06,1666.1,1690.79,29254,4921824603.0
2024-09-03,1692.23,1702.57,1651.56,1655.74,15633,2619348232.5
2024-09-04,1654.77,1709.36,1646.6,1696.91,13748,2305415868.0
2024-09-05,1682.39,1694.7,1669.89,1678.42,20559,3456687465.0
2024-09-06,1684.16,1687.61,1662.51,1671.14,27455,4602432652.5
2024-09-09,1672.78,1677.03,1654.83,1665.33,23217,3871417337.25
2024-09-10,1673.55,1683.35,1647.67,1657.96,29067,4841493987.75
2024-09-11,1664.47,1698.74,1557.24,1579.93,43801,7118078609.5
2024-09-12,1590.2,1597.1,1582.81,1593.85,20391,3244187709.0
2024-09-13,1595.01,1647.39,1576.79,1644.38,10348,1672125559.0
2024-09-16,1634.83,1660.55,1626.69,1655.81,28294,4652863418.0
2024-09-17,1650.01,1656.65,1597.17,1615.42,32010,5217029812.5
2024-09-18,1606.89,1612.41,1575.69,1584.12,33310,5312203852.5
2024-09-19,1588.99,1605.18,1558.15,1564.55,19631,3100161874.25
2024-09-20,1557.11,1571.88,1531.19,1540.19,19105,2961451721.25
2024-09-23,1542.36,1551.45,1500.76,1520.0,28430,4345930627.5
2024-09-24,1528.76,1536.3,1506.64,1520.0,18907,2879394297.5
2024-09-25,1528.62,1542.96,1512.52,1520.0,21761,3320783002.5
2024-09-26,1522.37,1524.78,1505.96,1520.0,16856,2559208554.0
2024-09-27,1523.75,1557.04,1507.7,1550.2,26338,4042020430.5
2024-09-30,1544.76,1600.55,1526.07,1591.44,34412,5387904046.0
2024-10-01,1611.02,1615.39,1560.76,1576.04,20663,3287075205.75
2024-10-02,1568.36,1599.28,1558.39,1586.72,31766,5013270412.5
2024-10-03,1579.1,1621.63,1575.49,1618.05,15136,2419591768.0
2024-10-04,1615.08,1622.36,1592.3,1594.15,8012,1286705167.0
2024-10-07,1594.48,1608.71,1579.63,1606.5,14136,2257985688.0
2024-10-08,1602.36,1652.24,1596.57,1637.06,27606,4477851934.5
2024-10-09,1633.05,1638.24,1629.16,1635.83,12272,2005330704.0
2024-10-10,1626.02,1701.92,1618.09,1678.29,33462,5541574896.0
2024-10-11,1675.46,1689.21,1646.95,1651.95,24738,4121084866.5
2024-10-14,1647.94,1662.03,1581.5,1606.87,19526,3172164671.0
2024-10-15,1591.74,1595.36,1574.73,1587.45,10371,1646209572.0
2024-10-16,1575.1,1596.02,1566.22,1582.5,8849,1398106604.0
2024-10-17,1576.55,1600.87,1561.5,1596.12,6979,1105306104.0
2024-10-18,1598.02,1618.06,1593.74,1612.79,17731,2846982447.75
2024-10-21,1617.83,1629.81,1615.59,1627.21,29756,4828238316.0
2024-10-22,1642.91,1647.6,1629.47,1636.7,25873,4241024541.0
2024-10-23,1625.85,1656.48,1617.07,1646.76,28797,4712744238.0
2024-10-24,1664.32,1670.39,1631.42,1637.47,5292,873656280.0
2024-10-25,1636.86,1648.44,1630.61,1644.31,22564,3700620102.0
2024-10-28,1650.76,1698.44,1625.7,1686.02,34004,5662448092.0
2024-10-29,1676.44,1682.23,1672.27,1679.34,25221,4230999297.0
2024-10-30,1668.3,1726.75,1647.26,1714.16,14304,2416113672.0
2024-10-31,1702.0,1732.69,1691.9,1725.53,15872,2718921216.0
2024-11-01,1715.62,1736.57,1704.95,1729.03,15793,2718832070.25
2024-11-04,1734.7,1737.55,1726.28,1731.84,7353,1273975265.25
2024-11-05,1721.03,1758.79,1716.13,1752.83,23493,4081192213.5
2024-11-06,1766.08,1781.85,1716.06,1727.44,9163,1601561827.25
2024-11-07,1710.39,1722.85,1643.16,1647.05,7543,1267874583.75
2024-11-08,1642.81,1651.49,1637.48,1648.95,16044,2639530803.0
2024-11-11,1645.38,1702.75,1621.5,1688.26,20642,3435804134.5
2024-11-12,1689.97,1715.85,1680.57,1702.88,31477,5342646294.75
2024-11-13,1697.12,1713.44,1669.3,1673.52,13220,2231992090.0
2024-11-14,1673.77,1691.24,1661.84,1683.95,8946,1500870420.0
2024-11-15,1678.36,1714.92,1673.93,1707.89,13232,2241203080.0
2024-11-18,1710.17,1713.57,1701.13,1704.79,11056,1887718024.0
2024-11-19,1713.38,1723.55,1702.05,1717.01,17737,3040117365.75
2024-11-20,1735.38,1745.08,1690.26,1701.51,24246,4165602214.5
2024-11-21,1696.68,1706.33,1685.73,1692.71,28285,4795332831.25
2024-11-22,1698.22,1707.9,1672.75,1679.19,21975,3712709212.5
2024-11-25,1682.65,1706.56,1679.92,1701.8,31449,5323474439.25
2024-11-26,1696.5,1699.24,1652.52,1667.49,16014,2688650512.5
2024-11-27,1664.25,1675.83,1656.65,1661.77,19217,3198909862.5
2024-11-28,1669.48,1674.2,1663.26,1666.09,7272,1213156854.0
2024-11-29,1659.62,1689.06,1603.59,1623.35,8760,1440060780.0
2024-12-02,1620.03,1640.68,1611.25,1633.45,30576,4972735404.0
