timestamp,requests_per_minute,error_rate,avg_response_time_sec,queue_depth,concurrent_connections
2025-03-13 06:10:00,78.7,0.0134,13.36,18,23
2025-03-13 06:20:00,56.2,0.0077,8.17,0,13
2025-03-13 06:30:00,75.8,0.0095,9.98,1,17
2025-03-13 06:40:00,58.3,0.0172,9.54,0,16
2025-03-13 06:50:00,70.3,0.008,12.5,4,11
2025-03-13 07:00:00,86.2,0.0188,12.8,11,21
2025-03-13 07:10:00,65.0,0.0034,6.8,8,21
2025-03-13 07:20:00,80.4,0.0208,13.46,16,23
2025-03-13 07:30:00,95.3,0.0194,12.83,20,23
2025-03-13 07:40:00,89.3,0.0132,14.06,19,21
2025-03-13 07:50:00,91.7,0.032,15.23,9,20
2025-03-13 08:00:00,80.5,0.0171,9.63,1,23
2025-03-13 08:10:00,88.6,0.0173,15.92,15,23
2025-03-13 08:20:00,91.0,0.0183,11.61,20,16
2025-03-13 08:30:00,87.6,0.02,16.49,15,24
2025-03-13 08:40:00,94.9,0.0208,12.29,24,23
2025-03-13 08:50:00,89.8,0.0223,13.68,18,21
2025-03-13 09:00:00,86.3,0.0127,13.88,14,23
2025-03-13 09:10:00,98.3,0.0203,15.21,21,27
2025-03-13 09:20:00,91.5,0.0223,12.03,19,18
2025-03-13 09:30:00,104.8,0.0136,15.11,24,19
2025-03-13 09:40:00,91.9,0.0114,13.42,23,19
2025-03-13 09:50:00,100.2,0.0174,14.55,17,28
2025-03-13 10:00:00,81.2,0.016,12.72,11,16
2025-03-13 10:10:00,105.4,0.0205,17.61,32,26
2025-03-13 10:20:00,88.9,0.0129,11.95,5,20
2025-03-13 10:30:00,112.0,0.0165,18.96,28,23
2025-03-13 10:40:00,83.6,0.0232,15.34,14,21
2025-03-13 10:50:00,94.3,0.0153,14.44,14,17
2025-03-13 11:00:00,120,0.0262,17.6,41,28
2025-03-13 11:10:00,107.5,0.0249,20.52,14,29
2025-03-13 11:20:00,115.6,0.0235,18.33,20,31
2025-03-13 11:30:00,99.4,0.0243,18.7,23,19
2025-03-13 11:40:00,103.3,0.0223,16.42,29,25
2025-03-13 11:50:00,97.2,0.0222,12.36,17,25
2025-03-13 12:00:00,96.9,0.0175,14.35,21,27
2025-03-13 12:10:00,102.2,0.0264,18.89,22,26
2025-03-13 12:20:00,115.7,0.0217,16.56,25,31
2025-03-13 12:30:00,99.6,0.0216,14.08,18,23
2025-03-13 12:40:00,96.3,0.0188,17.27,18,27
2025-03-13 12:50:00,105.9,0.0208,16.49,25,21
2025-03-13 13:00:00,101.3,0.0219,16.6,29,24
2025-03-13 13:10:00,101.1,0.0179,18.25,19,24
2025-03-13 13:20:00,110.7,0.0248,18.7,32,21
2025-03-13 13:30:00,88.1,0.0211,14.31,12,30
2025-03-13 13:40:00,98.1,0.0256,14.75,20,24
2025-03-13 13:50:00,92.7,0.0171,15.07,17,19
2025-03-13 14:00:00,90.5,0.0251,13.98,16,28
2025-03-13 14:10:00,88.5,0.0083,9.04,24,17
2025-03-13 14:20:00,83.1,0.0165,14.75,20,21
2025-03-13 14:30:00,93.3,0.018,18.84,10,19
2025-03-13 14:40:00,93.5,0.0136,16.16,18,22
2025-03-13 14:50:00,84.3,0.0185,13.98,14,21
2025-03-13 15:00:00,76.8,0.0136,11.45,7,21
2025-03-13 15:10:00,96.6,0.0165,14.65,22,22
2025-03-13 15:20:00,90.7,0.0194,13.42,14,22
2025-03-13 15:30:00,84.7,0.0227,12.76,15,18
2025-03-13 15:40:00,78.1,0.0227,12.38,12,21
2025-03-13 15:50:00,83.7,0.0249,12.7,12,20
2025-03-13 16:00:00,88.5,0.013,13.82,14,20
2025-03-13 16:10:00,85.1,0.0184,16.93,11,23
2025-03-13 16:20:00,75.4,0.0152,15.32,8,24
2025-03-13 16:30:00,72.7,0.0161,10.3,2,14
2025-03-13 16:40:00,91.2,0.0179,16.37,18,24
2025-03-13 16:50:00,77.3,0.0107,11.67,0,19
2025-03-13 17:00:00,75.6,0.0011,9.15,10,21
2025-03-13 17:10:00,73.2,0.0188,12.52,7,20
2025-03-13 17:20:00,69.6,0.0124,10.87,0,6
2025-03-13 17:30:00,67.6,0.0145,9.37,5,12
2025-03-13 17:40:00,67.5,0.0097,9.64,6,10
2025-03-13 17:50:00,89.5,0.0118,16.0,9,24
2025-03-13 18:00:00,74.6,0.0111,12.01,2,16
2025-03-13 18:10:00,53.3,0.0097,7.78,0,13
2025-03-13 18:20:00,73.7,0.0235,13.45,6,17
2025-03-13 18:30:00,67.0,0.0134,8.68,0,20
2025-03-13 18:40:00,66.3,0.0146,6.52,1,12
2025-03-13 18:50:00,63.6,0.0086,7.87,7,9
2025-03-13 19:00:00,64.1,0.0141,7.73,9,11
2025-03-13 19:10:00,72.1,0.0161,10.91,6,23
2025-03-13 19:20:00,56.3,0.004,7.85,0,15
2025-03-13 19:30:00,68.4,0.0065,13.09,4,18
2025-03-13 19:40:00,52.0,0.0106,7.81,0,8
2025-03-13 19:50:00,52.5,0.005,7.48,0,9
2025-03-13 20:00:00,76.8,0.0239,12.29,11,17
2025-03-13 20:10:00,54.4,0.0137,6.01,0,16
2025-03-13 20:20:00,64.4,0.0155,12.77,0,17
2025-03-13 20:30:00,40,0.0014,3,0,10
2025-03-13 20:40:00,73.3,0.0147,8.82,1,17
2025-03-13 20:50:00,41.4,0.001,3.82,0,10
2025-03-13 21:00:00,52.5,0.0078,6.96,0,11
2025-03-13 21:10:00,44.3,0.0085,7.47,0,10
2025-03-13 21:20:00,48.9,0.001,9.25,0,16
2025-03-13 21:30:00,44.1,0.0051,8.62,0,9
2025-03-13 21:40:00,49.4,0.0043,4.56,0,12
2025-03-13 21:50:00,50.5,0.007,6.07,0,13
2025-03-13 22:00:00,47.5,0.0132,6.87,0,9
2025-03-13 22:10:00,40,0.0011,3,0,13
2025-03-13 22:20:00,40,0.0043,7.07,0,13
2025-03-13 22:30:00,42.5,0.001,6.26,0,11
2025-03-13 22:40:00,49.1,0.0163,6.61,0,12
2025-03-13 22:50:00,40,0.0082,5.02,0,6
2025-03-13 23:00:00,40,0.0053,4.94,0,8
2025-03-13 23:10:00,40,0.0111,3,0,7
2025-03-13 23:20:00,43.2,0.0049,4.84,0,15
2025-03-13 23:30:00,40,0.0021,6.57,0,9
2025-03-13 23:40:00,40,0.0072,4.69,0,10
2025-03-13 23:50:00,42.3,0.0068,5.99,0,7
2025-03-14 00:00:00,40,0.0112,8.4,0,10
2025-03-14 00:10:00,49.1,0.0052,5.68,0,10
2025-03-14 00:20:00,47.6,0.0053,6.22,1,8
2025-03-14 00:30:00,40,0.0097,4.2,0,12
2025-03-14 00:40:00,43.5,0.0163,5.38,0,16
2025-03-14 00:50:00,53.7,0.0144,4.15,0,12
2025-03-14 01:00:00,40,0.0035,7.21,0,8
2025-03-14 01:10:00,40,0.0121,3.93,0,12
2025-03-14 01:20:00,40,0.001,4.13,0,8
2025-03-14 01:30:00,40,0.0089,3,0,4
2025-03-14 01:40:00,47.0,0.0064,3,0,9
2025-03-14 01:50:00,40,0.0074,6.24,0,7
2025-03-14 02:00:00,47.4,0.0016,4.71,0,13
2025-03-14 02:10:00,49.2,0.001,8.8,0,14
2025-03-14 02:20:00,40,0.0032,7.39,0,16
2025-03-14 02:30:00,44.7,0.001,5.71,0,8
2025-03-14 02:40:00,40,0.0138,3.44,0,9
2025-03-14 02:50:00,43.1,0.0054,6.56,0,10
2025-03-14 03:00:00,43.7,0.0114,8.4,0,13
2025-03-14 03:10:00,47.9,0.0101,7.96,5,12
2025-03-14 03:20:00,61.2,0.0055,5.71,0,8
2025-03-14 03:30:00,51.6,0.0167,6.93,0,15
2025-03-14 03:40:00,53.0,0.0114,6.47,0,16
2025-03-14 03:50:00,56.5,0.0096,9.07,3,14
2025-03-14 04:00:00,68.9,0.0062,10.37,4,14
2025-03-14 04:10:00,52.8,0.001,4.94,0,11
2025-03-14 04:20:00,62.7,0.0091,5.9,3,21
2025-03-14 04:30:00,60.2,0.009,3.59,7,19
2025-03-14 04:40:00,63.6,0.0162,9.39,0,20
2025-03-14 04:50:00,53.4,0.0107,9.7,0,14
2025-03-14 05:00:00,51.3,0.0092,3.91,0,13
2025-03-14 05:10:00,63.4,0.0053,8.0,4,14
2025-03-14 05:20:00,62.9,0.0227,11.24,0,13
2025-03-14 05:30:00,60.6,0.0039,8.18,0,12
2025-03-14 05:40:00,80.7,0.0123,14.27,9,20
2025-03-14 05:50:00,75.0,0.0122,11.61,7,19
2025-03-14 06:00:00,64.4,0.0189,8.55,0,20
2025-03-14 06:10:00,86.6,0.0165,11.11,16,26
2025-03-14 06:20:00,76.3,0.015,10.06,15,21
2025-03-14 06:30:00,67.8,0.015,11.55,1,10
2025-03-14 06:40:00,77.8,0.0136,13.31,2,17
2025-03-14 06:50:00,75.1,0.0178,12.39,11,17
2025-03-14 07:00:00,72.0,0.0085,9.01,15,13
2025-03-14 07:10:00,86.0,0.0123,12.46,13,22
2025-03-14 07:20:00,83.6,0.0112,12.84,6,14
2025-03-14 07:30:00,82.1,0.0185,10.78,10,18
2025-03-14 07:40:00,76.3,0.0122,10.28,7,25
2025-03-14 07:50:00,72.8,0.0202,11.5,1,15
2025-03-14 08:00:00,75.6,0.008,13.58,1,20
2025-03-14 08:10:00,91.2,0.0256,10.62,14,18
2025-03-14 08:20:00,98.7,0.0236,15.74,28,22
2025-03-14 08:30:00,92.9,0.0169,17.61,16,25
2025-03-14 08:40:00,84.5,0.0188,15.56,12,20
2025-03-14 08:50:00,79.1,0.0177,11.41,3,22
2025-03-14 09:00:00,89.8,0.0216,15.62,15,28
2025-03-14 09:10:00,97.6,0.0141,16.03,11,27
2025-03-14 09:20:00,95.4,0.0259,14.68,16,19
2025-03-14 09:30:00,92.5,0.0186,9.77,27,19
2025-03-14 09:40:00,95.4,0.0082,16.09,6,24
2025-03-14 09:50:00,86.5,0.016,18.3,11,21
2025-03-14 10:00:00,81.2,0.0127,14.57,15,19
2025-03-14 10:10:00,97.5,0.0242,13.2,13,29
2025-03-14 10:20:00,113.4,0.02,21.56,30,30
2025-03-14 10:30:00,92.7,0.0131,16.74,18,23
2025-03-14 10:40:00,89.5,0.0244,14.33,12,22
2025-03-14 10:50:00,97.6,0.0143,16.32,10,22
2025-03-14 11:00:00,91.8,0.0055,11.66,15,24
2025-03-14 11:10:00,100.0,0.0236,16.47,24,26
2025-03-14 11:20:00,105.4,0.0249,18.84,20,22
2025-03-14 11:30:00,108.0,0.0204,15.29,31,24
2025-03-14 11:40:00,109.5,0.0171,16.84,17,25
2025-03-14 11:50:00,87.6,0.0128,12.6,15,20
2025-03-14 12:00:00,98.4,0.0184,15.78,17,24
2025-03-14 12:10:00,96.4,0.009,11.68,11,20
2025-03-14 12:20:00,98.9,0.0191,14.72,23,27
2025-03-14 12:30:00,96.3,0.0163,15.02,18,20
2025-03-14 12:40:00,92.5,0.0152,16.97,12,25
2025-03-14 12:50:00,83.8,0.0055,11.28,16,24
2025-03-14 13:00:00,93.4,0.0184,14.93,18,20
2025-03-14 13:10:00,113.7,0.0257,19.25,13,25
2025-03-14 13:20:00,89.9,0.0162,14.71,12,24
2025-03-14 13:30:00,99.9,0.0163,17.3,16,24
2025-03-14 13:40:00,101.2,0.0225,15.9,32,24
2025-03-14 13:50:00,104.0,0.0243,15.22,13,28
2025-03-14 14:00:00,92.0,0.0178,16.88,11,23
2025-03-14 14:10:00,95.4,0.0194,15.61,23,21
2025-03-14 14:20:00,102.2,0.0151,12.65,15,29
2025-03-14 14:30:00,93.7,0.021,16.9,16,26
2025-03-14 14:40:00,84.9,0.0186,12.61,7,25
2025-03-14 14:50:00,93.5,0.0214,13.83,15,18
2025-03-14 15:00:00,93.8,0.02,14.88,14,21
2025-03-14 15:10:00,85.2,0.015,14.67,17,19
2025-03-14 15:20:00,86.9,0.018,12.91,15,23
2025-03-14 15:30:00,94.3,0.0106,14.75,14,25
2025-03-14 15:40:00,91.5,0.013,14.82,15,24
2025-03-14 15:50:00,89.3,0.0127,16.55,11,18
2025-03-14 16:00:00,88.0,0.0212,12.86,11,17
2025-03-14 16:10:00,97.0,0.0223,18.21,20,19
2025-03-14 16:20:00,77.4,0.0236,12.24,10,20
2025-03-14 16:30:00,77.0,0.0114,13.38,7,19
2025-03-14 16:40:00,81.4,0.0262,11.07,15,22
2025-03-14 16:50:00,81.1,0.0197,6.5,9,19
2025-03-14 17:00:00,78.4,0.0069,12.7,11,20
2025-03-14 17:10:00,73.7,0.0128,9.03,0,15
2025-03-14 17:20:00,67.3,0.0096,11.38,0,19
2025-03-14 17:30:00,83.8,0.0165,13.13,7,17
2025-03-14 17:40:00,68.8,0.0186,12.51,1,15
2025-03-14 17:50:00,79.0,0.0124,9.97,16,16
2025-03-14 18:00:00,66.8,0.0134,8.54,7,21
2025-03-14 18:10:00,55.5,0.0158,7.92,2,9
2025-03-14 18:20:00,66.5,0.0113,10.21,0,20
2025-03-14 18:30:00,67.2,0.009,11.17,5,14
2025-03-14 18:40:00,76.4,0.0176,13.63,4,14
2025-03-14 18:50:00,67.5,0.003,11.77,7,20
2025-03-14 19:00:00,48.2,0.0083,5.09,0,8
2025-03-14 19:10:00,71.0,0.0068,7.72,4,18
2025-03-14 19:20:00,57.5,0.0113,7.95,0,16
2025-03-14 19:30:00,52.2,0.001,3.44,0,10
2025-03-14 19:40:00,49.7,0.0054,6.41,0,10
2025-03-14 19:50:00,51.8,0.0129,7.2,0,9
2025-03-14 20:00:00,63.2,0.0076,9.36,0,14
2025-03-14 20:10:00,44.7,0.0147,4.36,1,5
2025-03-14 20:20:00,61.0,0.0025,6.37,6,12
2025-03-14 20:30:00,42.2,0.0019,6.86,0,13
2025-03-14 20:40:00,43.6,0.0075,6.76,0,8
2025-03-14 20:50:00,45.8,0.0075,7.78,0,15
2025-03-14 21:00:00,47.6,0.0061,3.53,0,7
2025-03-14 21:10:00,40,0.004,3.69,0,8
2025-03-14 21:20:00,60.2,0.0026,7.35,0,17
2025-03-14 21:30:00,47.7,0.0024,3,0,16
2025-03-14 21:40:00,48.9,0.0016,3,0,9
2025-03-14 21:50:00,49.9,0.0056,6.13,0,17
2025-03-14 22:00:00,40,0.001,4.41,0,9
2025-03-14 22:10:00,45.3,0.0088,5.46,0,7
2025-03-14 22:20:00,40,0.0025,3.27,0,13
2025-03-14 22:30:00,54.2,0.0061,8.37,0,8
2025-03-14 22:40:00,49.0,0.001,8.95,0,16
2025-03-14 22:50:00,40,0.0016,4.56,0,11
2025-03-14 23:00:00,40,0.001,5.05,0,8
2025-03-14 23:10:00,59.3,0.0113,8.19,2,14
2025-03-14 23:20:00,49.3,0.0104,7.19,0,12
2025-03-14 23:30:00,51.8,0.0084,4.41,7,7
2025-03-14 23:40:00,40,0.008,4.9,0,11
2025-03-14 23:50:00,40,0.0068,3.01,0,11
2025-03-15 00:00:00,40,0.008,3,0,11
2025-03-15 00:10:00,40,0.0051,4.64,0,12
2025-03-15 00:20:00,40,0.0144,3.6,0,10
2025-03-15 00:30:00,40,0.001,5.76,0,8
2025-03-15 00:40:00,40,0.0049,5.45,0,13
2025-03-15 00:50:00,40,0.0062,4.78,0,13
2025-03-15 01:00:00,40,0.0042,3.29,0,5
2025-03-15 01:10:00,40,0.0047,3,0,12
2025-03-15 01:20:00,40,0.0019,4.58,0,12
2025-03-15 01:30:00,40,0.0063,3.96,0,8
2025-03-15 01:40:00,40,0.0077,5.32,0,11
2025-03-15 01:50:00,40,0.0047,7.31,0,13
2025-03-15 02:00:00,40,0.0085,5.2,0,8
2025-03-15 02:10:00,40,0.001,9.0,0,12
2025-03-15 02:20:00,40,0.0036,4.83,0,10
2025-03-15 02:30:00,40,0.0106,6.21,0,14
2025-03-15 02:40:00,40,0.0105,3.11,0,11
2025-03-15 02:50:00,45.5,0.0045,5.38,0,8
2025-03-15 03:00:00,40,0.0052,3.11,0,9
2025-03-15 03:10:00,40,0.0077,3,0,9
2025-03-15 03:20:00,40,0.0124,5.7,0,8
2025-03-15 03:30:00,40,0.0105,7.4,0,10
2025-03-15 03:40:00,40,0.0051,6.29,0,12
2025-03-15 03:50:00,40,0.0106,5.23,0,7
2025-03-15 04:00:00,40,0.001,6.69,0,10
2025-03-15 04:10:00,40,0.0035,3,0,6
2025-03-15 04:20:00,40,0.0043,5.15,0,16
2025-03-15 04:30:00,52.2,0.0118,7.03,0,13
2025-03-15 04:40:00,40,0.0043,8.09,0,10
2025-03-15 04:50:00,44.1,0.0063,6.33,0,15
2025-03-15 05:00:00,40,0.0119,3,0,14
2025-03-15 05:10:00,40,0.001,6.58,0,12
2025-03-15 05:20:00,40,0.0089,4.35,0,12
2025-03-15 05:30:00,45.9,0.0023,8.93,0,12
2025-03-15 05:40:00,40,0.0056,6.11,0,7
2025-03-15 05:50:00,63.0,0.001,7.88,6,14
2025-03-15 06:00:00,40,0.0034,7.22,0,6
2025-03-15 06:10:00,47.7,0.0074,7.08,0,11
2025-03-15 06:20:00,40.3,0.001,4.1,0,11
2025-03-15 06:30:00,45.0,0.0037,3,0,13
2025-03-15 06:40:00,62.1,0.0072,9.88,2,13
2025-03-15 06:50:00,65.0,0.003,12.59,1,16
2025-03-15 07:00:00,53.2,0.0102,7.06,0,11
2025-03-15 07:10:00,40,0.0144,3,0,8
2025-03-15 07:20:00,60.4,0.0131,6.49,3,16
2025-03-15 07:30:00,42.1,0.0044,7.77,0,14
2025-03-15 07:40:00,62.5,0.01,12.35,1,14
2025-03-15 07:50:00,55.8,0.0014,9.19,5,15
2025-03-15 08:00:00,42.2,0.0034,5.14,0,12
2025-03-15 08:10:00,57.5,0.0073,10.01,10,11
2025-03-15 08:20:00,55.6,0.0127,8.65,1,18
2025-03-15 08:30:00,63.1,0.0114,6.99,0,19
2025-03-15 08:40:00,69.1,0.0094,9.75,0,20
2025-03-15 08:50:00,57.0,0.0081,6.13,0,13
2025-03-15 09:00:00,40,0.0012,4.18,0,8
2025-03-15 09:10:00,58.5,0.0059,11.0,0,13
2025-03-15 09:20:00,45.2,0.015,6.88,0,15
2025-03-15 09:30:00,63.7,0.0201,10.13,2,22
2025-03-15 09:40:00,46.8,0.008,5.54,0,14
2025-03-15 09:50:00,55.0,0.0074,8.51,0,14
2025-03-15 10:00:00,52.9,0.0116,7.31,0,12
2025-03-15 10:10:00,55.7,0.0055,7.13,0,15
2025-03-15 10:20:00,47.6,0.0036,10.15,0,13
2025-03-15 10:30:00,55.9,0.0037,9.88,4,11
2025-03-15 10:40:00,54.7,0.0101,5.83,0,18
2025-03-15 10:50:00,68.1,0.0124,11.28,4,12
2025-03-15 11:00:00,79.8,0.0126,11.43,6,24
2025-03-15 11:10:00,78.4,0.0118,11.42,14,22
2025-03-15 11:20:00,52.5,0.0136,7.72,0,11
2025-03-15 11:30:00,65.0,0.011,8.56,4,18
2025-03-15 11:40:00,72.0,0.0121,12.48,4,20
2025-03-15 11:50:00,57.2,0.0127,11.53,3,14
2025-03-15 12:00:00,67.7,0.0116,8.08,3,15
2025-03-15 12:10:00,62.7,0.0111,9.35,4,13
2025-03-15 12:20:00,65.5,0.0082,11.2,0,17
2025-03-15 12:30:00,55.4,0.0175,8.67,3,16
2025-03-15 12:40:00,67.1,0.0207,9.65,0,13
2025-03-15 12:50:00,69.7,0.0173,9.43,15,17
2025-03-15 13:00:00,58.4,0.0136,7.09,1,12
2025-03-15 13:10:00,63.8,0.0164,4.94,2,19
2025-03-15 13:20:00,63.9,0.0046,9.73,7,16
2025-03-15 13:30:00,64.3,0.0079,6.4,0,19
2025-03-15 13:40:00,73.3,0.0156,10.82,11,16
2025-03-15 13:50:00,66.8,0.0152,12.53,0,18
2025-03-15 14:00:00,72.2,0.0164,9.26,12,16
2025-03-15 14:10:00,58.5,0.0091,6.52,0,17
2025-03-15 14:20:00,68.1,0.0085,10.6,14,18
2025-03-15 14:30:00,56.1,0.0032,8.94,0,15
2025-03-15 14:40:00,60.5,0.0131,9.85,0,13
2025-03-15 14:50:00,61.8,0.0074,8.68,0,11
2025-03-15 15:00:00,49.3,0.0066,6.58,0,14
2025-03-15 15:10:00,64.9,0.005,7.31,6,18
2025-03-15 15:20:00,55.8,0.0069,8.06,0,15
2025-03-15 15:30:00,54.1,0.0102,8.84,0,18
2025-03-15 15:40:00,56.6,0.0142,9.42,0,10
2025-03-15 15:50:00,55.3,0.013,5.76,4,8
2025-03-15 16:00:00,44.7,0.004,4.79,0,10
2025-03-15 16:10:00,60.6,0.0046,9.4,0,17
2025-03-15 16:20:00,49.4,0.008,6.54,0,11
2025-03-15 16:30:00,40,0.0059,6.13,0,9
2025-03-15 16:40:00,49.4,0.0038,8.2,1,8
2025-03-15 16:50:00,53.9,0.01,7.2,0,9
2025-03-15 17:00:00,40.4,0.0067,6.54,0,5
2025-03-15 17:10:00,46.6,0.0051,8.09,0,12
2025-03-15 17:20:00,52.4,0.0067,4.82,1,10
2025-03-15 17:30:00,55.1,0.0142,9.42,0,13
2025-03-15 17:40:00,45.8,0.0017,6.86,0,5
2025-03-15 17:50:00,40,0.001,5.64,0,7
2025-03-15 18:00:00,40,0.002,3.18,0,9
2025-03-15 18:10:00,51.7,0.0067,6.34,0,11
2025-03-15 18:20:00,54.8,0.0189,8.22,0,15
2025-03-15 18:30:00,40,0.001,6.79,0,10
2025-03-15 18:40:00,43.5,0.0069,5.6,0,11
2025-03-15 18:50:00,41.9,0.001,3.68,0,8
2025-03-15 19:00:00,40,0.0074,5.47,0,5
2025-03-15 19:10:00,40,0.0089,6.57,0,8
2025-03-15 19:20:00,40,0.0032,7.44,0,17
2025-03-15 19:30:00,40.2,0.0122,5.86,0,6
2025-03-15 19:40:00,40,0.0022,4.59,0,8
2025-03-15 19:50:00,40,0.004,3,0,7
2025-03-15 20:00:00,40,0.0049,5.42,0,10
2025-03-15 20:10:00,40,0.0145,8.47,0,15
2025-03-15 20:20:00,40,0.001,8.9,0,9
2025-03-15 20:30:00,40,0.0083,5.59,0,9
2025-03-15 20:40:00,40,0.0045,3.0,0,9
2025-03-15 20:50:00,40,0.0029,6.62,0,10
2025-03-15 21:00:00,40,0.0051,6.54,0,13
2025-03-15 21:10:00,40,0.0036,6.09,0,11
2025-03-15 21:20:00,40,0.003,8.97,0,12
2025-03-15 21:30:00,40,0.0079,6.7,0,8
2025-03-15 21:40:00,40,0.001,4.6,0,13
2025-03-15 21:50:00,40,0.0096,3.77,0,11
2025-03-15 22:00:00,40,0.0049,5.7,0,9
2025-03-15 22:10:00,40,0.001,6.88,0,8
2025-03-15 22:20:00,40,0.006,5.66,0,8
2025-03-15 22:30:00,40,0.0015,3.65,0,14
2025-03-15 22:40:00,40,0.0058,3.63,0,8
2025-03-15 22:50:00,40,0.0079,4.77,0,10
2025-03-15 23:00:00,40,0.0038,3,0,9
2025-03-15 23:10:00,40,0.001,5.87,0,7
2025-03-15 23:20:00,40,0.0051,5.76,0,11
2025-03-15 23:30:00,40,0.0013,3,0,10
2025-03-15 23:40:00,40,0.0119,3.05,0,11
2025-03-15 23:50:00,40,0.0078,6.21,0,12
2025-03-16 00:00:00,40,0.011,3,0,12
2025-03-16 00:10:00,40,0.0059,4.46,0,9
2025-03-16 00:20:00,40,0.0046,3,0,7
2025-03-16 00:30:00,40,0.0138,3,0,8
2025-03-16 00:40:00,40,0.0031,4.37,0,9
2025-03-16 00:50:00,40,0.001,4.5,0,8
2025-03-16 01:00:00,40,0.0052,6.47,0,17
2025-03-16 01:10:00,40,0.005,4.78,0,6
2025-03-16 01:20:00,40,0.001,7.04,0,4
2025-03-16 01:30:00,40,0.001,4.8,0,15
2025-03-16 01:40:00,40,0.0078,5.86,0,7
2025-03-16 01:50:00,40,0.001,9.59,0,10
2025-03-16 02:00:00,40,0.001,3.54,0,9
2025-03-16 02:10:00,40,0.001,4.44,0,13
2025-03-16 02:20:00,40,0.006,4.45,0,5
2025-03-16 02:30:00,40,0.0044,9.39,0,12
2025-03-16 02:40:00,40,0.0056,4.31,0,9
2025-03-16 02:50:00,40,0.0046,4.71,0,6
2025-03-16 03:00:00,40,0.001,9.29,0,11
2025-03-16 03:10:00,41.1,0.0048,6.29,0,11
2025-03-16 03:20:00,40,0.001,5.68,0,11
2025-03-16 03:30:00,40,0.006,5.05,0,11
2025-03-16 03:40:00,40.7,0.001,4.74,0,12
2025-03-16 03:50:00,40,0.0097,4.0,0,15
2025-03-16 04:00:00,40,0.001,5.85,0,4
2025-03-16 04:10:00,40,0.0098,7.48,0,14
2025-03-16 04:20:00,50.2,0.001,4.24,0,14
2025-03-16 04:30:00,40,0.008,6.15,0,5
2025-03-16 04:40:00,47.2,0.0143,4.61,3,12
2025-03-16 04:50:00,51.7,0.0073,8.83,0,19
2025-03-16 05:00:00,40,0.0111,3.27,0,9
2025-03-16 05:10:00,41.8,0.0025,6.44,0,9
2025-03-16 05:20:00,44.7,0.0115,7.27,0,12
2025-03-16 05:30:00,40,0.0069,4.63,0,12
2025-03-16 05:40:00,43.4,0.0056,6.88,0,12
2025-03-16 05:50:00,40,0.0078,4.75,0,10
2025-03-16 06:00:00,51.5,0.0031,4.81,0,13
2025-03-16 06:10:00,51.2,0.006,8.74,0,12
2025-03-16 06:20:00,48.2,0.0073,7.55,0,13
2025-03-16 06:30:00,50.5,0.0131,6.42,0,6
2025-03-16 06:40:00,40,0.0011,3,0,8
2025-03-16 06:50:00,48.6,0.0145,6.6,0,11
2025-03-16 07:00:00,42.4,0.0015,4.19,0,9
2025-03-16 07:10:00,54.2,0.0072,10.95,0,14
2025-03-16 07:20:00,47.8,0.0127,7.73,4,13
2025-03-16 07:30:00,53.5,0.0125,7.71,0,15
2025-03-16 07:40:00,62.1,0.0067,7.11,0,9
2025-03-16 07:50:00,55.5,0.016,7.63,5,13
2025-03-16 08:00:00,59.5,0.0116,9.04,0,17
2025-03-16 08:10:00,52.2,0.0064,9.95,10,13
2025-03-16 08:20:00,52.2,0.0043,4.22,1,9
2025-03-16 08:30:00,53.8,0.0076,11.48,5,13
2025-03-16 08:40:00,77.1,0.0239,13.01,6,16
2025-03-16 08:50:00,51.1,0.0082,9.62,0,11
2025-03-16 09:00:00,66.0,0.009,9.73,0,16
2025-03-16 09:10:00,63.2,0.001,9.19,5,13
2025-03-16 09:20:00,48.0,0.0073,7.48,0,16
2025-03-16 09:30:00,78.8,0.0145,12.91,5,19
2025-03-16 09:40:00,64.3,0.0107,10.08,0,16
2025-03-16 09:50:00,50.8,0.0081,3.1,5,13
2025-03-16 10:00:00,65.6,0.0113,9.41,4,14
2025-03-16 10:10:00,69.7,0.0203,11.63,0,21
2025-03-16 10:20:00,68.3,0.004,14.14,0,10
2025-03-16 10:30:00,64.3,0.0144,7.51,2,15
2025-03-16 10:40:00,59.0,0.0134,6.2,0,14
2025-03-16 10:50:00,62.5,0.0104,8.56,1,17
2025-03-16 11:00:00,74.2,0.013,11.56,7,17
2025-03-16 11:10:00,63.6,0.0124,9.78,3,17
2025-03-16 11:20:00,61.1,0.0163,8.96,1,14
2025-03-16 11:30:00,72.3,0.0042,8.42,8,16
2025-03-16 11:40:00,75.3,0.0136,9.19,0,17
2025-03-16 11:50:00,78.5,0.0103,8.99,0,16
2025-03-16 12:00:00,64.4,0.0114,8.8,2,16
2025-03-16 12:10:00,63.5,0.0109,8.27,11,22
2025-03-16 12:20:00,86.7,0.0174,9.13,12,24
2025-03-16 12:30:00,63.9,0.0087,11.5,2,14
2025-03-16 12:40:00,70.7,0.0216,10.44,8,18
2025-03-16 12:50:00,56.2,0.0146,8.13,10,16
2025-03-16 13:00:00,63.8,0.0169,8.5,7,12
2025-03-16 13:10:00,60.3,0.0084,6.59,0,16
2025-03-16 13:20:00,51.2,0.0063,6.21,0,11
2025-03-16 13:30:00,74.2,0.0201,13.95,11,17
