model_id,dimension,question_id,difficulty,accuracy,latency_seconds,input_tokens,output_tokens
M4,Data Analysis,Q0487,hard,1,13.29,1386,998
M4,Data Analysis,Q0488,easy,1,7.21,600,364
M4,Data Analysis,Q0489,medium,1,8.21,289,985
M4,Data Analysis,Q0490,medium,0,25.4,768,603
M5,Data Analysis,Q0491,medium,0,4.46,526,680
M5,Data Analysis,Q0492,hard,1,5.47,128,371
M5,Data Analysis,Q0493,easy,1,3.34,239,1145
M5,Data Analysis,Q0494,medium,1,3.57,1966,3176
M5,Data Analysis,Q0495,easy,1,7.22,507,718
M5,Data Analysis,Q0496,medium,1,8.69,717,280
M5,Data Analysis,Q0497,medium,0,7.88,335,300
M5,Data Analysis,Q0498,hard,0,10.29,674,380
M5,Data Analysis,Q0499,hard,1,3.0,402,454
M5,Data Analysis,Q0500,hard,1,9.03,431,434
M1,Instruction Following,Q0501,hard,1,37.34,1219,409
M1,Instruction Following,Q0502,medium,1,5.24,293,2153
M1,Instruction Following,Q0503,easy,1,2.78,897,624
M1,Instruction Following,Q0504,hard,1,30.12,203,136
M1,Instruction Following,Q0505,medium,1,3.98,1437,4000
M1,Instruction Following,Q0506,easy,1,5.47,723,1023
M1,Instruction Following,Q0507,medium,1,4.91,210,474
M1,Instruction Following,Q0508,hard,1,11.79,360,2317
M1,Instruction Following,Q0509,hard,1,9.82,387,2202
M1,Instruction Following,Q0510,easy,0,6.73,414,266
M2,Instruction Following,Q0511,medium,1,10.02,273,2085
M2,Instruction Following,Q0512,easy,1,8.81,1252,840
M2,Instruction Following,Q0513,medium,1,5.65,727,748
M2,Instruction Following,Q0514,medium,1,10.65,279,570
M2,Instruction Following,Q0515,medium,1,10.58,161,4000
M2,Instruction Following,Q0516,medium,0,8.85,125,643
M2,Instruction Following,Q0517,medium,1,17.21,230,751
M2,Instruction Following,Q0518,hard,0,7.56,569,1912
M2,Instruction Following,Q0519,easy,1,8.81,443,865
M2,Instruction Following,Q0520,hard,1,18.32,1205,971
M3,Instruction Following,Q0521,hard,0,5.19,225,420
M3,Instruction Following,Q0522,medium,1,10.64,311,1360
M3,Instruction Following,Q0523,medium,1,13.07,357,476
M3,Instruction Following,Q0524,easy,1,16.97,569,968
M3,Instruction Following,Q0525,hard,1,7.71,608,100
M3,Instruction Following,Q0526,medium,1,3.46,451,892
M3,Instruction Following,Q0527,hard,1,15.55,518,349
M3,Instruction Following,Q0528,medium,1,11.42,250,1924
M3,Instruction Following,Q0529,medium,1,4.76,1290,665
M3,Instruction Following,Q0530,medium,0,14.53,420,985
M4,Instruction Following,Q0531,easy,1,5.42,313,189
M4,Instruction Following,Q0532,hard,0,15.02,597,272
M4,Instruction Following,Q0533,medium,1,9.13,417,1996
M4,Instruction Following,Q0534,easy,1,13.79,609,311
M4,Instruction Following,Q0535,hard,1,7.88,763,834
M4,Instruction Following,Q0536,easy,1,3.84,366,1491
M4,Instruction Following,Q0537,medium,1,16.44,370,1045
M4,Instruction Following,Q0538,medium,1,5.02,479,254
M4,Instruction Following,Q0539,hard,1,17.1,1253,1484
M4,Instruction Following,Q0540,medium,1,9.6,288,909
M5,Instruction Following,Q0541,medium,1,9.02,322,1189
M5,Instruction Following,Q0542,easy,1,4.32,455,1427
M5,Instruction Following,Q0543,medium,1,8.1,350,1086
M5,Instruction Following,Q0544,easy,1,11.51,721,1252
M5,Instruction Following,Q0545,easy,1,12.68,149,1153
M5,Instruction Following,Q0546,hard,0,9.84,1046,562
M5,Instruction Following,Q0547,medium,0,6.79,498,3123
M5,Instruction Following,Q0548,medium,1,4.52,240,272
M5,Instruction Following,Q0549,medium,0,11.33,117,547
M5,Instruction Following,Q0550,easy,1,3.13,537,1463
M1,Summarization,Q0551,easy,1,11.38,423,649
M1,Summarization,Q0552,easy,1,11.64,351,651
M1,Summarization,Q0553,hard,0,9.13,288,1637
M1,Summarization,Q0554,hard,0,6.27,352,2332
M1,Summarization,Q0555,easy,1,10.26,297,287
M1,Summarization,Q0556,hard,1,17.96,259,1113
M1,Summarization,Q0557,hard,1,30.24,178,600
M1,Summarization,Q0558,hard,0,12.46,856,557
M1,Summarization,Q0559,medium,1,5.64,537,2368
M1,Summarization,Q0560,easy,1,6.77,696,954
M2,Summarization,Q0561,medium,1,5.64,486,233
M2,Summarization,Q0562,hard,0,20.55,489,957
M2,Summarization,Q0563,medium,1,17.74,689,1444
M2,Summarization,Q0564,medium,0,5.47,171,484
M2,Summarization,Q0565,medium,1,7.11,533,750
M2,Summarization,Q0566,medium,0,8.57,246,991
M2,Summarization,Q0567,easy,1,9.16,443,1146
M2,Summarization,Q0568,easy,0,4.16,238,765
M2,Summarization,Q0569,medium,1,31.15,422,818
M2,Summarization,Q0570,easy,1,6.05,206,724
M3,Summarization,Q0571,medium,1,8.67,208,887
M3,Summarization,Q0572,hard,1,11.61,416,367
M3,Summarization,Q0573,medium,1,8.1,334,1722
M3,Summarization,Q0574,easy,1,5.27,1029,1102
M3,Summarization,Q0575,medium,1,10.89,990,929
M3,Summarization,Q0576,medium,1,7.13,123,650
M3,Summarization,Q0577,easy,1,4.84,346,946
M3,Summarization,Q0578,easy,1,7.07,708,667
M3,Summarization,Q0579,hard,1,17.23,305,774
M3,Summarization,Q0580,easy,1,4.07,860,3450
M4,Summarization,Q0581,medium,1,16.43,451,1056
M4,Summarization,Q0582,hard,0,22.53,531,915
M4,Summarization,Q0583,easy,1,9.97,386,272
M4,Summarization,Q0584,easy,1,19.81,275,440
M4,Summarization,Q0585,hard,1,45.0,789,2133
M4,Summarization,Q0586,medium,1,17.5,290,843
M4,Summarization,Q0587,medium,1,11.67,641,1137
M4,Summarization,Q0588,hard,1,7.85,267,1369
M4,Summarization,Q0589,hard,0,19.29,356,2341
M4,Summarization,Q0590,easy,1,16.7,162,1691
M5,Summarization,Q0591,medium,0,13.35,425,3359
M5,Summarization,Q0592,hard,1,6.74,575,306
M5,Summarization,Q0593,easy,1,2.86,258,2310
M5,Summarization,Q0594,easy,1,4.5,310,298
M5,Summarization,Q0595,medium,1,7.64,742,568
M5,Summarization,Q0596,easy,1,4.06,343,534
M5,Summarization,Q0597,easy,1,7.58,575,939
M5,Summarization,Q0598,medium,0,5.43,270,601
M5,Summarization,Q0599,medium,1,3.47,275,399
M5,Summarization,Q0600,easy,1,5.63,198,1095
