hash_sha256,source_benchmark,question_type,date_added
d7d58948632336ed720f9f3bb7c9cae54d730ea35d0e8cbd589140adf56e96f8,GSM8K,mathematical,2021-08-06
baf8b5f01681c43419a57fbaa3c46db427a26d2c774ece009a638830d960d09e,MMLU,fact_retrieval,2024-06-14
84e7e70c6cd52b479adad7e33df2cfb12d1af183243f4c39e2568a7fbede7829,MT-Bench,open_ended,2023-11-28
3e2f6fce8063ba217291f7d1dd408ea419ea9044d0d68573a5834b52a3b6f2d6,GSM8K,fact_retrieval,2022-11-09
f37e634ffd1d6f4610fc5f3a8e9deae3612d5b11b7919b38c395061a1ea5b9a0,BIG-Bench,fact_retrieval,2021-02-14
235615cf9b34f44f72206b6db3c4fd40ead1e133fbc2115d92531a1f39622736,MT-Bench,open_ended,2025-10-03
e6131e0803f8af9b44a2c6000b38a89cd59f7e7c52c55658238a92c37f34429e,IFEval,fact_retrieval,2024-11-06
aa3dcf4656e986058b958bb7446f854526bb48f9f54afcf1168eefbc4a4e58e2,QuALITY,open_ended,2025-09-03
2e7963ded83e50493bdd705fd040c1a74b010e023f78695f41922f37308f0401,IFEval,fact_retrieval,2025-10-21
e22d07d6f8932ede73330d672f00260527612b4aeab24e0a9d6760a06d602fe2,MT-Bench,open_ended,2024-05-06
80a3d9154e3182ab3e4dad68fa5eac7e672cf41b5f2d8bab29930bb2d7001276,MBPP,multiple_choice,2023-01-22
fcbc905d2f3ec31171989d51a394323e56b0aa2399d3406555291428b255f750,GSM8K,multiple_choice,2025-01-17
147575119791f5e7b75ece6e53fc908ec4a948ecd4d34793055f6960dbbefd64,MedQA,logical_reasoning,2022-01-04
e04e1e9fe6f355e4c147e1277653218d542388fb98a780cd41c7b8b3d28d92d5,MATH,fact_retrieval,2022-06-02
d07d7a51ed40f9f43f8df3a5e55c1831db9697aefb586e653cdef6e446ca9266,LegalBench,logical_reasoning,2024-08-21
37af406b5c5816f75f40cf8f963238d71ca862309b870aa7265673f5e6fe103a,MATH,reading_comprehension,2022-06-26
0b8e37bb8a19e78a3a2e9135b2b1fe9675dcb2b3a18e3495659a03b7d1cd6bd9,MT-Bench,multiple_choice,2022-08-06
c202311441d5b937c26f57abca2938f875c8836809d42ab44d971599dd4f0879,AlpacaEval,fact_retrieval,2025-09-24
b1b0aab572beb53aae3b430fa351a60c9aa079a9f26c2a328058a3063319ab66,LegalBench,reading_comprehension,2025-08-02
a11508448af6ad5dcd3a97c3fcbe96b7ab85aa368c64155d5e07b2ee3077a4ad,MedQA,open_ended,2024-09-27
31923a69f7831ecfa25d430d1ce4314685427331bc751b17b8e92c41f91b6b86,GPQA,logical_reasoning,2025-03-15
405875c00e6aeda91c292d5b25499f80190dc4a831d36a0af0c1aeb51bdeac6d,SWE-Bench,multiple_choice,2025-07-13
db0c94479c1015915ea842f037dd5a263fd9fc34f3b65859425ff59d35020b04,MMLU-Pro,reading_comprehension,2023-07-16
1c9c61447658c30653a572c60f877c6cdcebcef880931e9fe555fd44a833c262,MedQA,logical_reasoning,2021-06-10
0dfa57209495391cd6e4d8b30964ebfd3599930218a7fb3388b4dc0f9bdd5a5d,MedQA,code_generation,2022-02-18
0c96d420a93a4641656c52dc9ea67e4cf58150d4a560fdb6a9772de3a156f963,HumanEval,mathematical,2024-06-09
10931ebdc8ba0969861f59ba585b3bf5ecc8d2b7c5f6b993ceadb370ed7b404a,QuALITY,code_generation,2025-09-08
2075a7b6f7df5fa242b10eaed93eec8a57b1fa9c86c64b969b12622709e3b51f,MMLU-Pro,mathematical,2024-01-17
6cdbb4b5bf289fddc59426ca8a1d953dc5a9749b2fb30da13e0401c452c66f8d,TruthfulQA,code_generation,2025-11-05
ca4f97ac7e8d50d3cd8412c4b135d561859f1b965d07d49a5b4f242789fd92d5,QuALITY,multiple_choice,2023-07-09
7a911aec3dd7d9d080832756fc1bf36d54ba1d83ee8269cb647bc25af49d7fa1,TruthfulQA,fact_retrieval,2024-03-16
c5130ac90259a7070c2d65294bb1d38bb5fb5b7698410bb69d8e2744f3ebdaba,HumanEval,mathematical,2025-08-13
5bd495eeddcfb553cd4ae2552d704b429f31335ec2ddbc849edcf13755fe196a,LegalBench,fact_retrieval,2025-01-07
39f44bd175de9e338e69168866633ba3df91994ce87b3940955771934ed4c09f,BFCL,reading_comprehension,2021-01-03
2161e89d1633f8b5417ede86091e1f24cccd576193370880cce6bddf8af06ef9,SWE-Bench,logical_reasoning,2021-07-02
946b0093c39576a79c27b2afae13fa92cdf883d5aaa8efe46f9630db631a2fcf,HumanEval,mathematical,2023-09-13
315c20131d7ea8adbe0b10097e0903ffe4e4873702d50b7dd8df7483f8d70660,SimpleQA,reading_comprehension,2021-03-10
04142efd2de87f237c8d846e20d9172fcf6242d1bb6d32bb67a830e29b06bb70,TruthfulQA,fact_retrieval,2023-09-14
c5a4fa3c779cef390eb3079d9e4a39be15b8a15a078efce6d947bf9b0adbf9a5,MedQA,logical_reasoning,2022-04-08
e194c9cb95dbb17ee8709e0ad0a3bc3d1735cf21866d6ea987c75ec6a3644be0,SWE-Bench,mathematical,2024-04-09
2dc0b84a07bb0e3d74fff7f592fbf8b547b9ec233cbc971316c731097b3fd1b6,LegalBench,fact_retrieval,2025-12-12
5f43366ac6d0b39b69edc44872541f494c5ce65e23b8997930909c4c2f4ec13b,MMLU,open_ended,2024-12-08
af729e2cca442feaa71f7d213ed1c9a8596b7429f6ac996c7db3f1647868823e,DROP,reading_comprehension,2023-09-25
ea8734bb27d75f0f51802c422253ac7b02f6df04f98e54222998c285c83022bf,MT-Bench,fact_retrieval,2023-05-18
d75d3df1336e64321eb239ceb2ae9b936491595f064045814c489f5e926f21c1,BFCL,open_ended,2021-09-27
a920d4351bde6cd5ed06cf5ca0979094698add542945ab77cc199a98c2af3005,MT-Bench,code_generation,2022-07-23
f85b5447f1537e887effbcb61dd14f82887f3d31b726a88908a203863b122481,BIG-Bench,open_ended,2022-11-14
f65aeb21de662b2dbbb417ad6bef79f8e31d421ae61d1c37e7f2669418e34a03,DROP,mathematical,2024-05-03
8b6e220647fddcb794b03df1f02aa3d9b9764cc77c59a164f64b749886df5013,QuALITY,multiple_choice,2023-05-08
da30ae702003c204c90b5716a6139f2a168189b60dfa0f5feea0c41fd7e8f074,QuALITY,mathematical,2022-11-12
b326d5af8d0c14ab60ad5926c315b746cd047e0f7f8b64bf5c705ac7f14aa55d,SWE-Bench,open_ended,2022-06-08
78b3d9c8f145ae8933409ff976f30059271c92e7a1301900c4cc023a9e843a63,MT-Bench,code_generation,2025-05-10
ade101dc94e6984b1043ce22fc4a7917006e91d0d6aa0f130d2ca40f4a4347f8,DROP,code_generation,2024-05-07
d84c65be20fe12950ca770c43244ffef1dc1efaafbe0e61c82f911145f3f95e8,IFEval,mathematical,2023-04-01
61e21d6162f06a96d831c8cf2cd369c46ed48048d262c5a4e3a1af2302d720d6,AlpacaEval,multiple_choice,2024-05-26
92603277d58f4455c7d5bb104676efac6c10d8252a2f9d2bad8f2fc7a231705a,MMLU,open_ended,2021-11-08
f5efd009a01eb3509cc41f34f85856e85955f690b503fb2afc4a535ebb3f38a1,MMLU,code_generation,2023-11-23
f5bf0a3beb94d9793346442a86d7ab12517fd960422c1f048c5a38190d855670,ARC,open_ended,2023-07-05
e3cfc10b7ba617e8a9d45f18a45c2e2760bdc67fcfcfef6fe55872f3ddd416c6,MBPP,logical_reasoning,2023-11-07
99d389363c9c2ba1438897e9264be22c0ffec2e77f2d94da9a7772b84e8d77d8,LegalBench,reading_comprehension,2025-09-07
b19af65f4a00a47d688c74c8bb3665f49e7e7d6e6a4d2413711521b86a0bb7e0,BIG-Bench,code_generation,2024-05-10
32907ad1dcd87255a79b7fbe14b0332184a40336b955f6f60dbb9855109149ef,MMLU-Pro,multiple_choice,2023-06-28
cb52185c00b2bec63d6b5dce6bdc813e618db89cbde8e29cbaa19049c3a9931e,MedQA,code_generation,2024-02-27
55ba4ceb62a36cb522075e55d191d712519d518baebbdad58e56cba9d202b888,MATH,mathematical,2023-09-26
26ac729f6335e42f5313d018115850482e1eda9ede16f85779cad979eff83659,SWE-Bench,mathematical,2025-02-08
301567d876007d80639eea830001271708501a489fc565a1d1fd0e48a0fc6dbc,DROP,logical_reasoning,2022-03-28
9269007d9867c82433473754d95a3b30fbad00eb63bcfc737cf10f9c55911946,HumanEval,multiple_choice,2023-02-08
89dc8ae080cba2dece3cef6115954427dbc573935973249fe7a14d99134d85dc,MT-Bench,fact_retrieval,2022-07-13
91424f470749a0ceea99f42102253c07039dab660e53ad066a1ec30f3319d719,GSM8K,multiple_choice,2024-05-08
14924d6cc229aadaf70de3ed6911d83226396a4fc83a041c48670b37ec35dee4,TruthfulQA,multiple_choice,2022-06-09
e3bf145d635227c6911f3631817da9c27cc1c1f8b81f6475510e02160d119330,MATH,multiple_choice,2023-02-04
0f5680689badd5e9e3759e065def86d7f81e4fa01350f4b4672cf3f227c9fb5c,TruthfulQA,multiple_choice,2024-04-09
5aeb952128bd3dafa33a4c3e63eb2bd7caff7384883b1aa8a0e64048f475a0ef,GSM8K,code_generation,2024-09-28
af2d9acad03555342ff92ddd925f7831d280f253efea022edf630944a1592631,MBPP,fact_retrieval,2022-03-09
67f6795d255a185ed6fc8bb281c109994fc47d660fa7883c5e8ee09d4502074e,QuALITY,mathematical,2022-03-27
4c3cf0145356edac3a97932e6edf7ac258e5ee94ec9827650672f50fa66fb981,MT-Bench,mathematical,2021-05-26
5221e6192121357f7c7d78c8b1d60e5fc21874b7f145882cbee221ae38fcbdb3,GPQA,multiple_choice,2022-01-19
399fdd24027cb8697b7234a7b166f01c09b6f835d09bc252a05443181c94eeae,GPQA,open_ended,2025-08-23
837b6e9d87f65da17ec68e72a3ba072e20d70b8632bf952606ca46f763bc7051,BFCL,code_generation,2022-03-04
2dd1a85f16eb28dd0ba085a28b0f334693cb658bce9c626be1c82c0520da547e,ARC,open_ended,2023-06-11
e9ca0b3bf571773ad5ed84f851994026792fb4a1b7b9755c6656bc4405b39c27,IFEval,reading_comprehension,2025-07-08
76823d5deebb8811090857d3537129e1bf8b436b3bfb3118ae7c59d0a78d2e24,MBPP,code_generation,2022-05-17
c02afa693a6299c50b59e914b5934c65aab5318628fde601c21da189a81ee86e,QuALITY,multiple_choice,2021-02-27
9ecb81bab09ea111f68690371153c239477c09b25dfc34b64ef30a093e63352d,MMLU,multiple_choice,2025-10-26
eb93e2c7ee15a471e0d002d3c7ed036b57fba61180dc459133113195a53603a2,MBPP,multiple_choice,2022-03-07
4cb9c92ad2703680fcfb0365ce6a0a06706c5226b87119f902a0e9cdc2d6983d,DROP,multiple_choice,2021-05-12
955fa0ac5d7e2592ac7e6eddbdb7eb65eaa2eec13b30d1e8539dabad89a6fca2,TruthfulQA,code_generation,2024-07-27
1c9351617e3d86d8b0f9c6489d3cfdad58e59c1504e776d0da3e65fbf89a84ca,IFEval,open_ended,2025-12-24
64cbee6755f94c6990b42cbf52e4dca4686c87240b22b48cb14a6f6411001992,GPQA,mathematical,2025-10-07
e77d3963f4d7c204239b52fe22005cba0d7873d7d6640358ea84537a04a4f178,MATH,open_ended,2025-02-02
5cbbfb7a1f86e991f382180d79dc77f3b1a690998362eb63605d13727814b880,MMLU-Pro,fact_retrieval,2023-09-26
c60a9df3b131bf6bd9559abd53d53254a51ad1a4300e4233e71966d9ec62a136,TruthfulQA,reading_comprehension,2024-09-02
ff357e9914d540b259e45f6e8d9b40afae61738b85c7d8b3b855a6c0a4ec01bc,MBPP,mathematical,2024-07-01
3788f7c905f55f6f28066a44a2b97cd55c3ece5f300eb35a350d104fdbfcb1b3,AlpacaEval,code_generation,2021-04-07
e5a4b915e40e691cae32a23c17edd4434c706bbb0907699ea031f489f17881e0,IFEval,logical_reasoning,2021-10-20
644d624a2ada56fd2618b293e9f2859509ac9a029e53d521b6c8625fd9639bca,BFCL,reading_comprehension,2024-07-07
18ce6a15f9bbc7c25fb64bb6648835680251bd8f4c53249e999ac2816ac2f3e9,MBPP,logical_reasoning,2025-01-01
05ffb90b1b0ee70f77a270cc51e370671367d49c3bacafcf404715a48ffb0d39,BFCL,fact_retrieval,2022-02-27
f857a1459a155e44685e58b5dfae97de2c17efea2e04aa3cd3aa78b1e7b18642,AlpacaEval,code_generation,2021-11-07
6660027ac65aa7d6a114c632084c8cabda77c26a3123662b4c75fe4331f3e75a,MBPP,fact_retrieval,2021-01-23
20f3b77d1b1d03d0543941b09f11bf445e13e72145f7c53251ebff9d072750c3,TruthfulQA,multiple_choice,2024-07-20
0ec0a12d9dcac9cf4d7d88310dc1238e8c8564e193d7f4dc7f24fd1799c92139,LegalBench,reading_comprehension,2025-12-06
b263fe6efd406ad0c158c3cdce99b38b704d2621509b683eb0e2fe8d8443dcf2,SWE-Bench,fact_retrieval,2021-01-07
c46c8bc061fd4e88b76bee9e7c35a7fa6a19cd9c7b7288cf5f7958bb6f45e54f,QuALITY,open_ended,2023-02-10
db065fbcfaf8b3cfcbc1cd3b7c8098d6b76a5416199436802293988a99462911,HumanEval,logical_reasoning,2025-10-13
dd40ef3973156f14a905b5ed621be56695673ce1b4df9840cd9f51b241cf36d4,SWE-Bench,code_generation,2022-06-07
4b55f3dcfe051356caf2201a51e4c279333ee93703a4d9cdd0da5ec2f421bf98,MMLU-Pro,code_generation,2025-12-21
d628b1420583a89cde94d310816f1366f29da89fe4c07fdc12592d3e326c1e2c,BIG-Bench,open_ended,2023-07-28
d226d6504cb6af400cb8b79f8f75ac5f19cb61e98df8a97b19949bddb1b6491e,QuALITY,fact_retrieval,2025-11-28
b0089974b7518a30a80f296c433da4bb90135f86c43cd9352c1cc4ef37cbbad2,ARC,reading_comprehension,2022-03-20
ddc05fcbd79bd514f9c49c1e072b6102bb5bbfa4503aea6ee273818053f89c33,SimpleQA,code_generation,2022-09-01
0e2a28fff8ca50a27345a00bc0c60132f252d87f104f1e2c965393d61c76ed7c,SimpleQA,open_ended,2024-05-16
50256b0d47305b3d25e8499b3074e382eabed84c650ddd6eb379920446226f59,GPQA,mathematical,2022-10-08
b99bba8f46f2326d41b7db9bd161012eb1fee83ae4758d3c7e0935ca1a88ff6c,QuALITY,open_ended,2025-04-12
42b979968534701d2e0995c2076ef164da2c38c1dc02c142f6f5ddd3f997b10d,TruthfulQA,fact_retrieval,2022-05-02
e8b8f166c436c5bb52004190a124a3d237e0f9e250220b78a436114c76be0863,HellaSwag,code_generation,2024-02-10
029acd5e4615299b9da8b531cb022aed30d618a66ca505c9eeff20e7b5970d2e,AlpacaEval,mathematical,2021-01-02
5a5c88b2f41faefa7bae114dacccef11d9d1a510bbed286dd6efecf97efac1f5,GSM8K,fact_retrieval,2022-09-21
05061a999cbcc3346b02e0f4ca63e16a6c874d400c59b928bb732cb790f2ef83,AlpacaEval,fact_retrieval,2024-03-28
e268077628b7ec9262b7ab164bdb7907bcbf8e6373f9aa0546257a33ae355861,MMLU,multiple_choice,2025-03-25
065eb44ba58261a834f9ff474cf3e0889392e02f5a770dc8dd3d1959854e5b01,BFCL,multiple_choice,2023-02-20
168b84de22f69c7ea32ffca27c9eceba7462eacea8f8a47df6e098dffd2991d7,MedQA,code_generation,2022-07-19
88ff92c8abdef64fc16a3a9c227cfa2d3f142babb8d04f40ddf6e89d5ab2e2c0,MATH,code_generation,2023-03-09
9c4c503248d4d47c110538163991965615d50b7142819b580bc6f3abe894994c,MMLU-Pro,code_generation,2023-10-06
ac7bb51d3d928054cd98431065a0db6083e277ee2e09e21a32ecdbc9be9708e2,MMLU-Pro,reading_comprehension,2021-09-15
17dce86f64f2b6223b5f60b0c99ecf8947840bf4b8282988988742c463a92a41,MedQA,mathematical,2023-06-14
3173c1d10b3bb0341f13b522159cfff646921967f0416180f60568d1c07c61d4,AlpacaEval,multiple_choice,2022-04-10
0f0cd6602fc2657ee6a0bb1537a06ea93d59462f2f6ec3ce79ddaddbcf5bc161,IFEval,fact_retrieval,2022-09-14
fa0fadedc2c02bc3878483f7308e68e26e31d604b45e781b57955ab8b22e3b56,MBPP,mathematical,2025-11-18
d8737583b02fd87d9c48de6e5a921fca31e060835c0c92bcdb2cbf29ae97e636,BFCL,fact_retrieval,2025-07-10
0722bf5ce581b7d16de51696823269119a1e3fb0811f814d3664afd80e6d524b,TruthfulQA,reading_comprehension,2021-02-01
3774c81ae626fda6abbf74e830aa3d9c90c17797c1ee4e676bc778c6f81734d2,SWE-Bench,logical_reasoning,2025-11-21
0eb3c332fe9ccdb1eb8036552d4559289fd88d45622a810e858a8e01c0010eda,MBPP,logical_reasoning,2022-10-19
9068fa581740042d46e951c45e682460401e89cccc9587e34057effea13cda7d,SWE-Bench,open_ended,2024-10-02
4e8d0483df4b1c1902923b21cf1ed0a9b0942402ea7c4d45b7b002ca1bf30087,HumanEval,mathematical,2023-03-11
100d650292833dee120251496cfc0ea0927e4bb04d8d93a304b23c852472f679,DROP,reading_comprehension,2025-12-12
ec4971e82402f224aae4ad23063aabce8128450a55622771114fcc8b5ff20d8f,QuALITY,fact_retrieval,2025-07-16
8cd4af23d2ce867e2a32b5631284d74c22fb718d4499608c20c3d98e92f8a2eb,BIG-Bench,reading_comprehension,2025-03-16
e7635db0c959c87fbe24aabc0967ef81e803d0e4e032ad00fa875e55dab1c6b1,MMLU,open_ended,2022-02-22
a717015ee977a91014d99787393f889b297c64627c11a418d6388f1d90ceac6c,BFCL,mathematical,2022-04-05
ecb55d36f0c48afe6b2e8096ab7b3978e90854d34cde8eec9b5f608e6af6ecc3,GPQA,mathematical,2023-06-26
c8b29f6c136c534d61282b41741feb5ad07806c6cea26f762dea85c0fa2263d6,TruthfulQA,multiple_choice,2022-09-07
b11867030e6203cf2a1623810d576319416a10192e82448041319466b7513f7b,QuALITY,code_generation,2023-04-02
7546074a6164b759483935df0b7d6e81694d3dd5fb7d818ad83c21acaa83c7bf,MMLU,logical_reasoning,2023-03-16
9e1ebf1ec21b6902683f8fc2246198b17702f3cf6b20f6fa4719e92b1cebc0d0,MMLU,code_generation,2024-12-14
fc8916db4ad9574e84d5f2803448b0ef849a3a72055fa8c3cf4b392308188572,IFEval,logical_reasoning,2024-04-15
e786a885e1ad3ab848530421b94ece3bdcf823483113f2bcdcadc53bdd740899,SimpleQA,reading_comprehension,2023-02-06
14ef45609318f7a3563b4dd7860ad74179424c67b829af067d99cce6fee07134,HumanEval,multiple_choice,2025-09-06
9fba07e03fde253e8a56d53eca9f1f5d96f1039e02f98b708597837611866bfb,IFEval,open_ended,2021-03-08
3dff52c162c4872b795a310d04cf3cf67f0254020dc968f9c290690e930f278d,SWE-Bench,fact_retrieval,2024-01-21
5ee28cab2093a2c14ab59a55e87e9888f4b8ffa5d392513469e3656748faec84,LegalBench,fact_retrieval,2025-10-04
aedf7874299dbeafabf307606f935ceb8f80198f5279f14dfa8d17bd300726c2,BIG-Bench,reading_comprehension,2022-01-08
4cb7f878719bf7dcc30e50e79cb157f8e74ff4e9091d228a48b55f188e80e48c,MMLU,reading_comprehension,2021-09-03
b1a6540b2f84d5b3304e018a2f5e2e86573aa486e8e327abe7f92fd259371368,GPQA,logical_reasoning,2024-08-22
3fa9eaf0aa4b531b266037d0eda03bd1d4395bf0a84c8e786fa16e2ee9fa9e1c,QuALITY,code_generation,2022-09-03
0f4bace10ea6b82d857dc5a3a3ab2ed0b36c9406d2db0897d422579d7a80d3e1,SimpleQA,logical_reasoning,2022-02-07
b0ab1b5ca432ee93face63b962c682be5568f46cc421a2e6bc99919d485cd019,HumanEval,code_generation,2021-08-07
cce2cd9054543953c2045d6c27c5a25156a94933c6799a2d79cba203cf80533e,MMLU-Pro,multiple_choice,2024-04-12
f2bf1f5916c460da8177073ddd74915cfbcfeb558aa2f16fac9a886c5faa177d,DROP,mathematical,2025-09-24
1416d2ae1c6e574137a6b8801c2a6e97259941ae2010fc93413315b92ae48585,MBPP,code_generation,2024-08-02
548c93be8a67465a9d75330bca195d73b29ac1d0b76db2a5cc592ec217e2d319,SimpleQA,mathematical,2025-11-13
c09ce20331d03d80dab4c5c50f9eb6bd0d089ce8f31de3c47667cc5dbb2d96b6,SimpleQA,logical_reasoning,2025-10-20
6d8a9432ee806627367f649968844d43cde8ceec64676fe1c5d3b64fb0904a39,MBPP,mathematical,2023-06-15
e3de22aafabe26cadfcd39fcceb84ff27bc88fd40061e6b669664908def26f5c,AlpacaEval,code_generation,2025-09-13
07d43bff041a785d9136840187d573528234a8bb562b1120d0e24a4447e7870b,BFCL,open_ended,2023-05-21
5290a698bd66369eef47d53808717f27c20f909ab2bb5a5d3e7878296e3e0056,GSM8K,multiple_choice,2021-12-08
226d3b49081db42dddd15691f8b064f56fb511c762d3ae9bdbbf2df1840bfa1e,DROP,mathematical,2022-06-02
2b6db46ec8a5f83afd543fa7639a15d929899d4f61c41c93b3bae8e1564825e3,DROP,reading_comprehension,2025-07-14
cdfe6831716527ac70a4e4bb4d70b4508b5ace48af88b73665fc1059dec79fe7,SimpleQA,reading_comprehension,2025-11-13
825fee68f1a675a3b326ae685811e4599a7fd295724c8f5aa5882318727068ee,AlpacaEval,fact_retrieval,2021-10-13
5c4e406f033536c936abb7fee64216606a5fdd79bedb7a3981460c73ac35ff7a,ARC,mathematical,2025-07-26
b3f264e960443e299f25c2641c74dc118eebc69e5e15c9311ac8604999b21e8d,MMLU-Pro,code_generation,2024-01-27
056f300b85b79266132a1b52a1b5661344cbf9a03f9d86867656ceb0e1a2e4a4,MMLU,open_ended,2022-07-05
be7de078db7733b87fa994ddf56ff773ec19e00eec1e7c8188a9199c84902337,QuALITY,open_ended,2022-06-16
d32b6bc0273d37385cfbdd4ef8899cc7b0598243273310e51707b12a5d2751ba,BFCL,fact_retrieval,2021-12-28
aabe5946ae12ba3255ed9aae74bd83b5fc9b978a80223283a0643a477ded8338,DROP,logical_reasoning,2022-04-20
cd8b24bb2bed4db7554c8f49a03c6dbdd12954fee29766a6b64f1f1e6d6f10bc,BFCL,mathematical,2024-01-26
87e330cb871c37fa97e38a66b1be9c769f3efa6d06d22e6c3be8841238cbafef,HellaSwag,logical_reasoning,2022-01-13
1a593e3272ec89d43d368168fdd61f1bf41514aba904f01f47e2e99d78561a74,MT-Bench,fact_retrieval,2024-12-05
c911033e81a1083f0551ab39826ce5387eb0487166c521e6a404b34f8ae81d58,BIG-Bench,logical_reasoning,2025-06-03
2583c7c591dc80ab2687aec5fbaca97da24218d5a0fe9989bedd0ca3adc8ac31,DROP,fact_retrieval,2023-09-15
821bc6b06d1ca24f37b09dcff9070235541010b2eee7867302947782330adf52,AlpacaEval,reading_comprehension,2022-08-22
2335825fd1c518b63e48bf072bf2148846f0bef363ca1e036e7fd066eb5c0522,TruthfulQA,reading_comprehension,2022-11-14
61fe764ba3915b158f6dbf2736728fae5d76381d0e325ed70e1d70610362e31c,SWE-Bench,open_ended,2021-12-18
61abb246e87178d16183e1d27bcb1b150b6560053e52ea51d88360571cf18c2b,QuALITY,reading_comprehension,2021-08-06
a5a4b4ff67804d6793dd1467fc1f7bc640bc407fce5443508e7b61e15fcf23b5,SimpleQA,open_ended,2024-07-04
ec3057ed2bd993bd17ed09f7c01ba6f439d95227fa985fde8d8a10cf3cc3dd83,MATH,open_ended,2025-07-10
3aca72d48fde3f9f1a1e94a6a22ab3fdfaa0aeb3921a89718785ef618f146d83,MMLU,logical_reasoning,2021-08-04
24e69af7c27849aa00688a5cc2eba5583a7403c46e0caa1766fa81d1fee7f00c,IFEval,logical_reasoning,2023-05-01
44c4f5948dc146a715c4743a0aee881445191f7de4eea6938c0403e8709f64d6,MMLU-Pro,multiple_choice,2022-12-09
1953eba6d293bce9e5882e957d3bf6eab4d4f25a0e9d934932a9472ebed885eb,MedQA,open_ended,2021-07-17
95a2963809f7dee36a32d8095643c60ba0bb8c264b99bf7e6dc9a8f93f956bf7,HellaSwag,multiple_choice,2021-12-07
3f11a0f6cd2fed9cd0ba5993ed70a0a2eeb0ddbed8ff37f2ccbe7ba9a6d6e61e,MT-Bench,code_generation,2021-04-14
4ba08de150f81420823269559e5c8e5154449aa64e9e8b0edba7d78b6db2ee4d,GPQA,multiple_choice,2022-01-13
b603b4572b7503ce3037b5f8d9d9ec94f04e90ac9f7b2fa8600bc22e7ebf01a8,MMLU-Pro,multiple_choice,2024-04-26
6c4465af22a173d7ac8de4131eb8d8b60d6eddf4da5cb440df7d5c982083cf34,GSM8K,multiple_choice,2025-12-01
0e95361de5050dcf37fe3ddc2af1a4d1a82c5adf08ff2e3b838595808999863d,ARC,code_generation,2023-02-23
620825b4ae4093042e434eb96186402b9de0b0444146f3ff2423761f9b1d28c0,BIG-Bench,logical_reasoning,2021-11-26
dffa2913fbfeb08b8f114139e97b9a8317aed7986b3b3d58f9195979e9d1cdc7,IFEval,reading_comprehension,2025-02-21
706aa9df27535e726ab0bbaeea9e34bfc7ddff1556d077feb044464555dd4ba8,AlpacaEval,code_generation,2022-11-25
6a34617998610afa00790317c7988778150bc78bc16dcda6c6ac26cfbe7cec06,MATH,logical_reasoning,2025-05-20
8944986d52fdda083f5b415a31f0acae06d412e87a6f812a766e82fcb233edf0,BFCL,code_generation,2022-02-10
6b4de5c3c1305a145354b67936f2af69c8ffce49696b8ae097e6ebecca91c70e,BIG-Bench,code_generation,2023-03-05
f5c44f2bee04a701b9ae7a0a9097fd07f9b0cbf8d318b179451288b665f85fe7,GSM8K,code_generation,2022-07-11
22b89b473aa460d015f8de5430af1ed63dedf9e1ffd1b553a70adee0db5d680d,TruthfulQA,mathematical,2024-07-17
13a6e57903cc21ad9191e4d4278e506df249ba9da1b7595f760c8979929aef6d,LegalBench,reading_comprehension,2023-10-22
ba3a221d9bd19492292f8fc755abfda6df4eea0b775faf044bd79dc972611de2,BIG-Bench,open_ended,2022-06-12
a346ef548ce9481fc4f099dba3543c78b537ad277a2a9319d589e6049f88b127,HumanEval,reading_comprehension,2025-07-05
3c4634d48d19f31e7684bdff67b8e0e582690c837273127c7177b0d9e3e57256,GPQA,reading_comprehension,2021-11-13
5cb5aaeca464c4bdc8eeb475edd1a96c0a5098f0518a04120d43294c1fa83b4f,IFEval,reading_comprehension,2022-09-28
8b996357f144566c5cd911056ddeb1f1f8f3f4eff94c33d885bb24d7e56ea578,IFEval,logical_reasoning,2025-06-18
194d36c55fd36671d10fa4d58eaa96074d4e1b4bc16a2b2be49589cccd1bbaa8,LegalBench,code_generation,2023-08-08
d7be6d776c4c5fe9dec8157dcac6648d5e3bb2c26f11267ef984ad2eb1f0b0d9,MMLU,mathematical,2024-07-01
7507001e31f1d98d847e3d930c997221befe93e5aa0f8a6f2e9fcf53533dac98,BIG-Bench,mathematical,2024-08-10
7e9e00eb71e2857cb0bca78fb254be9b906ccc0b9ddb0c1272e10aa85164cf6c,ARC,multiple_choice,2024-08-27
2ccb2a685df987633dd151dc3a1525bf2483e33edc90a956022ab7f49070d7cd,MMLU-Pro,fact_retrieval,2024-09-13
d122ed49f9940c26c736ac79d7ca9333aa2adc7318508382e4017b1937ef2b10,BIG-Bench,mathematical,2022-03-11
c4d61ff9202e84953b14bf3c2ad1e53398b573dd062fe1d9c0230f95b20d5972,MMLU-Pro,mathematical,2022-01-09
ae5962000e9857c2614c57b777aa3149189a92e2f1f477a03a296968203b662a,SWE-Bench,code_generation,2021-01-02
32c896c300cf0569ceabc40340962c333a131b15c488ae3690f7e1a69d0ce758,DROP,reading_comprehension,2022-12-08
2278c756671cfa8c1c12f85f92f74b50484755dd2241dcf0704b605f0339abae,QuALITY,logical_reasoning,2022-07-02
c3e186e696cb7a9e4ac830769253e7a17903c4bd12e79b62fd78722a7345eaa4,MedQA,logical_reasoning,2024-02-10
ade8a1d523a83e0db2c24373ae763f21fe3cbae208dea562b55b2d2d2bf0668c,IFEval,code_generation,2025-04-28
