date,open,high,low,close,volume
2023-09-22,117.43,117.57,117.21,117.49,2712
2023-09-25,117.49,117.75,117.3,117.53,2175
2023-09-26,117.53,118.0,117.45,117.59,2271
2023-09-27,117.59,117.87,117.5,117.66,2830
2023-09-28,117.66,118.22,117.4,117.72,3471
2023-09-29,117.72,118.09,116.99,117.82,3326
2023-10-02,117.82,118.1,117.63,117.88,2351
2023-10-03,117.88,118.06,117.55,117.93,3393
2023-10-04,117.93,118.17,117.63,118.02,3334
2023-10-05,118.02,118.38,117.84,118.08,3014
2023-10-06,118.08,118.25,117.73,118.12,2484
2023-10-09,118.12,118.53,117.95,118.18,2780
2023-10-10,118.18,118.37,117.92,118.3,1364
2023-10-11,118.3,118.52,117.95,118.29,1488
2023-10-12,118.29,118.46,118.02,118.35,3465
2023-10-13,118.35,118.63,117.9,118.46,3226
2023-10-16,118.46,118.67,118.21,118.5,3149
2023-10-17,118.5,118.74,118.31,118.57,2390
2023-10-18,118.57,118.73,118.38,118.62,2709
2023-10-19,118.62,119.08,118.24,118.67,2456
2023-10-20,118.67,118.93,118.43,118.79,2478
2023-10-23,118.79,119.42,118.63,118.84,3155
2023-10-24,118.84,119.14,118.61,118.87,3373
2023-10-25,118.87,119.03,118.78,118.91,3326
2023-10-26,118.91,119.08,118.69,119.02,3155
2023-10-27,119.02,119.15,118.5,119.1,1570
2023-10-30,119.1,119.63,118.83,119.2,2773
2023-10-31,119.2,119.47,119.13,119.28,2860
2023-11-01,119.28,119.59,119.12,119.37,3006
2023-11-02,119.37,119.57,119.15,119.47,2157
2023-11-03,119.47,119.75,118.88,119.49,2475
2023-11-06,119.49,119.7,119.3,119.58,3869
2023-11-07,119.58,120.24,119.49,119.68,3528
2023-11-08,119.68,120.01,119.27,119.73,2595
2023-11-09,119.73,120.15,119.48,119.8,2408
2023-11-10,119.8,120.22,119.68,119.91,3059
2023-11-13,119.91,120.06,119.67,120.01,3277
2023-11-14,120.01,120.2,119.64,120.08,4574
2023-11-15,120.08,120.81,119.77,120.22,1959
2023-11-16,120.22,120.69,120.05,120.3,2424
2023-11-17,120.3,120.4,120.12,120.39,2804
2023-11-20,120.39,120.7,120.28,120.45,4389
2023-11-21,120.45,121.13,120.32,120.54,3318
2023-11-22,120.54,120.91,120.18,120.64,3295
2023-11-23,120.64,120.8,120.46,120.72,3253
2023-11-24,120.72,120.85,120.65,120.79,2954
2023-11-27,120.79,120.93,120.31,120.82,2858
2023-11-28,120.82,121.02,120.67,120.85,2764
2023-11-29,120.85,121.4,120.63,120.9,2202
2023-11-30,120.9,121.37,120.51,120.95,2607
2023-12-01,120.95,121.28,120.55,121.03,2523
2023-12-04,121.03,121.35,120.67,121.08,2262
2023-12-05,121.08,121.45,121.04,121.16,2867
2023-12-06,121.16,121.34,120.74,121.24,2619
2023-12-07,121.24,121.55,121.19,121.32,2533
2023-12-08,121.32,121.85,121.29,121.39,2058
2023-12-11,121.39,121.72,121.17,121.46,2859
2023-12-12,121.46,121.77,121.34,121.48,4429
2023-12-13,121.48,121.9,121.26,121.56,3613
2023-12-14,121.56,121.92,121.23,121.62,2141
2023-12-15,121.62,122.19,121.36,121.74,3775
2023-12-18,121.74,121.95,121.47,121.79,2164
2023-12-19,121.79,121.98,121.59,121.85,2087
